1981-06-28T22:30,17.768244
1981-06-28T23:30,17.044641
1981-06-29T00:30,16.199701
1981-06-29T01:30,16.162012
1981-06-29T02:30,16.040033
1981-06-29T03:30,15.238611
1981-06-29T04:30,15.157038
1981-06-29T05:30,15.657129
1981-06-29T06:30,16.314905
1981-06-29T07:30,17.234064
1981-06-29T08:30,17.932184
1981-06-29T09:30,18.579859
1981-06-29T10:30,18.909327
1981-06-29T11:30,18.950556
1981-06-29T12:30,17.614557
1981-06-29T13:30,16.833277
1981-06-29T14:30,17.609827
1981-06-29T15:30,17.488367
1981-06-29T16:30,16.45202
1981-06-29T17:30,15.570154
1981-06-29T18:30,14.406
1981-06-29T19:30,13.475397
1981-06-29T20:30,12.560022
1981-06-29T21:30,11.681025
1981-06-29T22:30,10.976221
1981-06-29T23:30,10.420465
1981-06-30T00:30,9.818567
1981-06-30T01:30,9.534601
1981-06-30T02:30,9.310724
1981-06-30T03:30,8.899591
1981-06-30T04:30,8.546778
1981-06-30T05:30,9.448786
1981-06-30T06:30,10.478815
1981-06-30T07:30,11.376459
1981-06-30T08:30,12.234217
1981-06-30T09:30,12.876917
1981-06-30T10:30,13.455011
1981-06-30T11:30,13.084497
1981-06-30T12:30,13.967768
1981-06-30T13:30,14.522821
1981-06-30T14:30,14.51745
1981-06-30T15:30,14.054865
1981-06-30T16:30,13.99737
1981-06-30T17:30,13.943384
1981-06-30T18:30,13.7052555
1981-06-30T19:30,13.3615055
1981-06-30T20:30,13.098932
1981-06-30T21:30,12.75268
1981-06-30T22:30,12.497583
1981-06-30T23:30,12.388025
1981-07-01T00:30,12.233454
1981-07-01T01:30,12.091639
1981-07-01T02:30,11.840784
1981-07-01T03:30,11.812311
1981-07-01T04:30,11.5693
1981-07-01T05:30,11.655817
1981-07-01T06:30,11.860865
1981-07-01T07:30,12.383356
1981-07-01T08:30,12.096949
1981-07-01T09:30,11.59234
1981-07-01T10:30,11.944666
1981-07-01T11:30,12.500635
1981-07-01T12:30,13.30932
1981-07-01T13:30,13.754633
1981-07-01T14:30,14.580378
1981-07-01T15:30,14.763056
1981-07-01T16:30,15.504023
1981-07-01T17:30,15.189783
1981-07-01T18:30,14.753382
1981-07-01T19:30,14.237268
1981-07-01T20:30,13.991388
1981-07-01T21:30,13.363794
1981-07-01T22:30,13.093897
1981-07-01T23:30,12.549738
1981-07-02T00:30,12.32226
1981-07-02T01:30,12.1844425
1981-07-02T02:30,12.036585
1981-07-02T03:30,11.776331
1981-07-02T04:30,11.698572
1981-07-02T05:30,11.519739
1981-07-02T06:30,11.926142
1981-07-02T07:30,12.171106
1981-07-02T08:30,12.645716
1981-07-02T09:30,12.849024
1981-07-02T10:30,13.086664
1981-07-02T11:30,13.270075
1981-07-02T12:30,13.8875675
1981-07-02T13:30,14.637476
1981-07-02T14:30,15.451044
1981-07-02T15:30,15.767511
1981-07-02T16:30,15.255915
1981-07-02T17:30,14.583796
1981-07-02T18:30,14.233789
1981-07-02T19:30,13.51095
1981-07-02T20:30,13.286951
1981-07-02T21:30,13.30514
1981-07-02T22:30,13.443445
1981-07-02T23:30,13.637537
1981-07-03T00:30,13.690821
1981-07-03T01:30,13.649408
1981-07-03T02:30,13.449305
1981-07-03T03:30,13.1436405
1981-07-03T04:30,13.077631
1981-07-03T05:30,12.950922
1981-07-03T06:30,13.28924
1981-07-03T07:30,13.437098
1981-07-03T08:30,13.900049
1981-07-03T09:30,14.528467
1981-07-03T10:30,15.149988
1981-07-03T11:30,16.246058
1981-07-03T12:30,16.823053
1981-07-03T13:30,17.45843
1981-07-03T14:30,18.22384
1981-07-03T15:30,18.816736
1981-07-03T16:30,18.960596
1981-07-03T17:30,19.076288
1981-07-03T18:30,18.61822
1981-07-03T19:30,17.162592
1981-07-03T20:30,15.1184635
1981-07-03T21:30,14.315943
1981-07-03T22:30,13.481867
1981-07-03T23:30,12.959223
1981-07-04T00:30,12.533136
1981-07-04T01:30,12.132746
1981-07-04T02:30,11.473963
1981-07-04T03:30,11.115992
1981-07-04T04:30,11.261927
1981-07-04T05:30,12.224146
1981-07-04T06:30,13.02865
1981-07-04T07:30,14.28158
1981-07-04T08:30,15.549402
1981-07-04T09:30,17.081018
1981-07-04T10:30,18.547724
1981-07-04T11:30,19.852594
1981-07-04T12:30,20.965998
1981-07-04T13:30,21.657465
1981-07-04T14:30,21.787622
1981-07-04T15:30,21.328302
1981-07-04T16:30,20.499872
1981-07-04T17:30,19.430475
1981-07-04T18:30,18.103296
1981-07-04T19:30,16.446375
1981-07-04T20:30,14.91485
1981-07-04T21:30,13.664057
1981-07-04T22:30,12.507959
1981-07-04T23:30,11.6244755
1981-07-05T00:30,11.6132145
1981-07-05T01:30,11.443567
1981-07-05T02:30,11.56576
1981-07-05T03:30,11.549189
1981-07-05T04:30,11.591425
1981-07-05T05:30,11.769037
1981-07-05T06:30,12.3146305
1981-07-05T07:30,13.15243
1981-07-05T08:30,14.092951
1981-07-05T09:30,15.505121
1981-07-05T10:30,16.450525
1981-07-05T11:30,16.945002
1981-07-05T12:30,17.734156
1981-07-05T13:30,18.578089
1981-07-05T14:30,19.30044
1981-07-05T15:30,19.693598
1981-07-05T16:30,19.494074
1981-07-05T17:30,19.490168
1981-07-05T18:30,18.899286
1981-07-05T19:30,18.08938
1981-07-05T20:30,17.302515
1981-07-05T21:30,16.6943
1981-07-05T22:30,16.139643
1981-07-05T23:30,15.694696
1981-07-06T00:30,15.32876
1981-07-06T01:30,15.44018
1981-07-06T02:30,15.315821
1981-07-06T03:30,15.0611515
1981-07-06T04:30,14.908655
1981-07-06T05:30,14.805262
1981-07-06T06:30,14.831507
1981-07-06T07:30,15.772181
1981-07-06T08:30,16.157923
1981-07-06T09:30,16.270746
1981-07-06T10:30,17.251947
1981-07-06T11:30,18.108576
1981-07-06T12:30,15.528315
1981-07-06T13:30,16.594599
1981-07-06T14:30,16.52035
1981-07-06T15:30,16.373865
1981-07-06T16:30,16.329096
1981-07-06T17:30,15.368006
1981-07-06T18:30,14.335474
1981-07-06T19:30,13.270319
1981-07-06T20:30,11.949915
1981-07-06T21:30,11.076349
1981-07-06T22:30,10.065363
1981-07-06T23:30,9.38418
1981-07-07T00:30,9.271997
1981-07-07T01:30,8.434198
1981-07-07T02:30,8.010004
1981-07-07T03:30,7.7325683
1981-07-07T04:30,8.093683
1981-07-07T05:30,9.787592
1981-07-07T06:30,11.592646
1981-07-07T07:30,13.001612
1981-07-07T08:30,14.1566105
1981-07-07T09:30,15.006403
1981-07-07T10:30,15.856501
1981-07-07T11:30,16.99499
1981-07-07T12:30,16.716059
1981-07-07T13:30,15.058313
1981-07-07T14:30,17.505976
1981-07-07T15:30,16.620234
1981-07-07T16:30,16.228632
1981-07-07T17:30,16.190088
1981-07-07T18:30,15.939173
1981-07-07T19:30,15.408075
1981-07-07T20:30,14.747889
1981-07-07T21:30,13.921595
1981-07-07T22:30,13.420923
1981-07-07T23:30,13.038294
1981-07-08T00:30,12.288172
1981-07-08T01:30,11.531153
1981-07-08T02:30,11.288233
1981-07-08T03:30,10.957819
1981-07-08T04:30,10.305719
1981-07-08T05:30,11.329706
1981-07-08T06:30,12.333063
1981-07-08T07:30,13.096094
1981-07-08T08:30,14.210321
1981-07-08T09:30,15.591333
1981-07-08T10:30,16.474756
1981-07-08T11:30,17.936853
1981-07-08T12:30,18.378443
1981-07-08T13:30,18.60055
1981-07-08T14:30,18.67373
1981-07-08T15:30,17.013636
1981-07-08T16:30,16.847895
1981-07-08T17:30,15.088556
1981-07-08T18:30,15.04278
1981-07-08T19:30,14.829645
1981-07-08T20:30,13.590998
1981-07-08T21:30,12.948755
1981-07-08T22:30,12.517481
1981-07-08T23:30,12.888971
1981-07-09T00:30,12.580835
1981-07-09T01:30,12.284937
1981-07-09T02:30,11.937098
1981-07-09T03:30,11.656733
1981-07-09T04:30,11.492609
1981-07-09T05:30,11.614374
1981-07-09T06:30,11.765955
1981-07-09T07:30,11.750605
1981-07-09T08:30,11.837793
1981-07-09T09:30,11.936396
1981-07-09T10:30,12.42956
1981-07-09T11:30,13.752222
1981-07-09T12:30,14.890375
1981-07-09T13:30,15.771296
1981-07-09T14:30,15.908655
1981-07-09T15:30,16.005335
1981-07-09T16:30,16.001673
1981-07-09T17:30,15.530115
1981-07-09T18:30,14.453943
1981-07-09T19:30,13.113459
1981-07-09T20:30,11.510645
1981-07-09T21:30,10.3962345
1981-07-09T22:30,9.684137
1981-07-09T23:30,9.262262
1981-07-10T00:30,9.011866
1981-07-10T01:30,8.700617
1981-07-10T02:30,8.136316
1981-07-10T03:30,7.68255
1981-07-10T04:30,8.044611
1981-07-10T05:30,9.226038
1981-07-10T06:30,10.117548
1981-07-10T07:30,11.094812
1981-07-10T08:30,12.452875
1981-07-10T09:30,13.213068
1981-07-10T10:30,13.780664
1981-07-10T11:30,13.944117
1981-07-10T12:30,13.078913
1981-07-10T13:30,13.573053
1981-07-10T14:30,14.071283
1981-07-10T15:30,13.953302
1981-07-10T16:30,14.701319
1981-07-10T17:30,14.233789
1981-07-10T18:30,13.780207
1981-07-10T19:30,13.332941
1981-07-10T20:30,12.7156925
1981-07-10T21:30,12.235468
1981-07-10T22:30,10.993525
1981-07-10T23:30,10.448664
1981-07-11T00:30,10.360468
1981-07-11T01:30,10.357416
1981-07-11T02:30,10.460657
1981-07-11T03:30,10.071466
1981-07-11T04:30,9.5350895
1981-07-11T05:30,9.938379
1981-07-11T06:30,10.7408695
1981-07-11T07:30,11.429499
1981-07-11T08:30,11.998774
1981-07-11T09:30,13.121332
1981-07-11T10:30,13.979059
1981-07-11T11:30,15.038385
1981-07-11T12:30,16.12713
1981-07-11T13:30,15.910181
1981-07-11T14:30,14.2721195
1981-07-11T15:30,13.823999
1981-07-11T16:30,14.423609
1981-07-11T17:30,14.555811
1981-07-11T18:30,13.370264
1981-07-11T19:30,12.17251
1981-07-11T20:30,11.436274
1981-07-11T21:30,10.307978
1981-07-11T22:30,9.64657
1981-07-11T23:30,9.002466
1981-07-12T00:30,8.637354
1981-07-12T01:30,8.262934
1981-07-12T02:30,7.920587
1981-07-12T03:30,7.8326964
1981-07-12T04:30,8.023737
1981-07-12T05:30,9.262812
1981-07-12T06:30,10.919397
1981-07-12T07:30,12.858606
1981-07-12T08:30,14.381281
1981-07-12T09:30,16.120905
1981-07-12T10:30,17.207605
1981-07-12T11:30,18.016535
1981-07-12T12:30,18.559443
1981-07-12T13:30,19.05572
1981-07-12T14:30,19.14602
1981-07-12T15:30,19.82342
1981-07-12T16:30,19.76269
1981-07-12T17:30,18.918787
1981-07-12T18:30,17.75686
1981-07-12T19:30,16.779902
1981-07-12T20:30,15.8059635
1981-07-12T21:30,14.927668
1981-07-12T22:30,13.794825
1981-07-12T23:30,12.275354
1981-07-13T00:30,11.469049
1981-07-13T01:30,10.981531
1981-07-13T02:30,10.441278
1981-07-13T03:30,9.994654
1981-07-13T04:30,9.9465885
1981-07-13T05:30,11.166346
1981-07-13T06:30,12.651545
1981-07-13T07:30,14.153803
1981-07-13T08:30,15.637171
1981-07-13T09:30,17.146173
1981-07-13T10:30,18.366663
1981-07-13T11:30,19.455988
1981-07-13T12:30,20.295832
1981-07-13T13:30,20.892206
1981-07-13T14:30,21.256403
1981-07-13T15:30,21.336512
1981-07-13T16:30,21.393671
1981-07-13T17:30,21.018976
1981-07-13T18:30,18.99145
1981-07-13T19:30,17.996363
1981-07-13T20:30,17.286982
1981-07-13T21:30,16.731714
1981-07-13T22:30,16.374598
1981-07-13T23:30,16.160852
1981-07-14T00:30,16.008265
1981-07-14T01:30,15.916437
1981-07-14T02:30,15.91717
1981-07-14T03:30,15.793268
1981-07-14T04:30,15.5534
1981-07-14T05:30,15.41424
1981-07-14T06:30,15.541712
1981-07-14T07:30,16.237635
1981-07-14T08:30,17.32815
1981-07-14T09:30,17.983942
1981-07-14T10:30,18.620234
1981-07-14T11:30,19.496851
1981-07-14T12:30,20.267511
1981-07-14T13:30,19.361841
1981-07-14T14:30,19.763697
1981-07-14T15:30,19.866205
1981-07-14T16:30,18.797907
1981-07-14T17:30,18.743128
1981-07-14T18:30,17.911371
1981-07-14T19:30,17.362848
1981-07-14T20:30,17.00628
1981-07-14T21:30,16.279352
1981-07-14T22:30,16.049921
1981-07-14T23:30,15.286493
1981-07-15T00:30,14.524561
1981-07-15T01:30,14.056757
1981-07-15T02:30,13.50094
1981-07-15T03:30,12.5828495
1981-07-15T04:30,11.706781
1981-07-15T05:30,11.658197
1981-07-15T06:30,12.272547
1981-07-15T07:30,13.424402
1981-07-15T08:30,14.775812
1981-07-15T09:30,16.000483
1981-07-15T10:30,17.025873
1981-07-15T11:30,17.707392
1981-07-15T12:30,18.068293
1981-07-15T13:30,17.954218
1981-07-15T14:30,17.969904
1981-07-15T15:30,17.315912
1981-07-15T16:30,15.175074
1981-07-15T17:30,14.755213
1981-07-15T18:30,14.856562
1981-07-15T19:30,14.5854435
1981-07-15T20:30,14.180628
1981-07-15T21:30,13.652582
1981-07-15T22:30,12.612146
1981-07-15T23:30,11.653742
1981-07-16T00:30,10.997156
1981-07-16T01:30,10.161493
1981-07-16T02:30,9.308344
1981-07-16T03:30,8.563868
1981-07-16T04:30,8.656031
1981-07-16T05:30,10.287287
1981-07-16T06:30,11.696283
1981-07-16T07:30,13.3305
1981-07-16T08:30,14.71203
1981-07-16T09:30,16.001062
1981-07-16T10:30,17.349726
1981-07-16T11:30,18.470697
1981-07-16T12:30,19.399744
1981-07-16T13:30,19.94073
1981-07-16T14:30,20.729517
1981-07-16T15:30,21.131067
1981-07-16T16:30,21.348139
1981-07-16T17:30,20.965357
1981-07-16T18:30,20.205286
1981-07-16T19:30,19.165949
1981-07-16T20:30,18.028193
1981-07-16T21:30,16.810175
1981-07-16T22:30,16.100122
1981-07-16T23:30,15.084894
1981-07-17T00:30,14.117487
1981-07-17T01:30,13.289209
1981-07-17T02:30,12.598291
1981-07-17T03:30,12.278528
1981-07-17T04:30,12.174677
1981-07-17T05:30,12.998407
1981-07-17T06:30,14.289759
1981-07-17T07:30,15.869745
1981-07-17T08:30,17.457514
1981-07-17T09:30,18.900904
1981-07-17T10:30,20.078241
1981-07-17T11:30,21.06103
1981-07-17T12:30,21.681086
1981-07-17T13:30,22.041498
1981-07-17T14:30,22.340204
1981-07-17T15:30,22.533045
1981-07-17T16:30,22.570734
1981-07-17T17:30,22.449945
1981-07-17T18:30,21.87243
1981-07-17T19:30,20.545038
1981-07-17T20:30,19.23855
1981-07-17T21:30,18.011133
1981-07-17T22:30,17.046595
1981-07-17T23:30,16.279871
1981-07-18T00:30,15.577295
1981-07-18T01:30,14.805658
1981-07-18T02:30,14.430933
1981-07-18T03:30,13.79104
1981-07-18T04:30,13.82342
1981-07-18T05:30,15.244928
1981-07-18T06:30,17.20907
1981-07-18T07:30,19.258478
1981-07-18T08:30,20.8482
1981-07-18T09:30,21.971888
1981-07-18T10:30,22.813288
1981-07-18T11:30,23.504847
1981-07-18T12:30,24.207636
1981-07-18T13:30,24.742975
1981-07-18T14:30,25.061945
1981-07-18T15:30,25.14303
1981-07-18T16:30,24.968195
1981-07-18T17:30,24.554071
1981-07-18T18:30,23.634455
1981-07-18T19:30,22.240747
1981-07-18T20:30,20.842371
1981-07-18T21:30,19.74975
1981-07-18T22:30,18.98498
1981-07-18T23:30,18.20556
1981-07-19T00:30,17.129236
1981-07-19T01:30,16.16897
1981-07-19T02:30,15.494654
1981-07-19T03:30,15.10586
1981-07-19T04:30,14.956293
1981-07-19T05:30,15.572748
1981-07-19T06:30,16.796412
1981-07-19T07:30,18.67196
1981-07-19T08:30,20.459375
1981-07-19T09:30,22.092981
1981-07-19T10:30,23.18609
1981-07-19T11:30,23.96142
1981-07-19T12:30,24.600855
1981-07-19T13:30,25.07226
1981-07-19T14:30,25.328547
1981-07-19T15:30,25.670893
1981-07-19T16:30,25.569056
1981-07-19T17:30,25.096888
1981-07-19T18:30,23.985376
1981-07-19T19:30,22.798395
1981-07-19T20:30,21.747065
1981-07-19T21:30,20.747217
1981-07-19T22:30,19.894281
1981-07-19T23:30,19.088923
1981-07-20T00:30,18.297235
1981-07-20T01:30,17.74441
1981-07-20T02:30,17.309626
1981-07-20T03:30,17.064539
1981-07-20T04:30,16.573053
1981-07-20T05:30,17.038172
1981-07-20T06:30,17.556177
1981-07-20T07:30,18.387812
1981-07-20T08:30,19.92013
1981-07-20T09:30,20.970331
1981-07-20T10:30,21.895838
1981-07-20T11:30,22.332117
1981-07-20T12:30,23.202906
1981-07-20T13:30,23.685114
1981-07-20T14:30,23.818933
1981-07-20T15:30,23.756311
1981-07-20T16:30,23.596552
1981-07-20T17:30,23.114344
1981-07-20T18:30,22.380823
1981-07-20T19:30,21.078882
1981-07-20T20:30,19.631647
1981-07-20T21:30,18.417841
1981-07-20T22:30,17.024988
1981-07-20T23:30,15.794855
1981-07-21T00:30,15.0290165
1981-07-21T01:30,14.127069
1981-07-21T02:30,13.147303
1981-07-21T03:30,12.957636
1981-07-21T04:30,14.057764
1981-07-21T05:30,15.220484
1981-07-21T06:30,15.929132
1981-07-21T07:30,17.04922
1981-07-21T08:30,18.13537
1981-07-21T09:30,19.37063
1981-07-21T10:30,20.5216
1981-07-21T11:30,22.01864
1981-07-21T12:30,22.98556
1981-07-21T13:30,23.854212
1981-07-21T14:30,24.127222
1981-07-21T15:30,24.76217
1981-07-21T16:30,24.478022
1981-07-21T17:30,24.249292
1981-07-21T18:30,23.5899
1981-07-21T19:30,22.688257
1981-07-21T20:30,21.501337
1981-07-21T21:30,20.515345
1981-07-21T22:30,19.598139
1981-07-21T23:30,18.463007
1981-07-22T00:30,17.624628
1981-07-22T01:30,16.96676
1981-07-22T02:30,17.136408
1981-07-22T03:30,17.213556
1981-07-22T04:30,17.188013
1981-07-22T05:30,17.347925
1981-07-22T06:30,18.053003
1981-07-22T07:30,18.720606
1981-07-22T08:30,18.910395
1981-07-22T09:30,20.78448
1981-07-22T10:30,21.477442
1981-07-22T11:30,21.812403
1981-07-22T12:30,22.540918
1981-07-22T13:30,21.281427
1981-07-22T14:30,21.824854
1981-07-22T15:30,22.517206
1981-07-22T16:30,22.553461
1981-07-22T17:30,21.974634
1981-07-22T18:30,20.891932
1981-07-22T19:30,19.151697
1981-07-22T20:30,17.55102
1981-07-22T21:30,16.63946
1981-07-22T22:30,16.632044
1981-07-22T23:30,16.39364
1981-07-23T00:30,15.547174
1981-07-23T01:30,15.524347
1981-07-23T02:30,15.41427
1981-07-23T03:30,14.977411
1981-07-23T04:30,14.666193
1981-07-23T05:30,14.852533
1981-07-23T06:30,15.473749
1981-07-23T07:30,16.021479
1981-07-23T08:30,17.217524
1981-07-23T09:30,18.44317
1981-07-23T10:30,18.714106
1981-07-23T11:30,18.64065
1981-07-23T12:30,18.521296
1981-07-23T13:30,18.57757
1981-07-23T14:30,19.138819
1981-07-23T15:30,19.278437
1981-07-23T16:30,19.180384
1981-07-23T17:30,18.809534
1981-07-23T18:30,17.703882
1981-07-23T19:30,17.459955
1981-07-23T20:30,17.255762
1981-07-23T21:30,17.21847
1981-07-23T22:30,17.249384
1981-07-23T23:30,17.246363
1981-07-24T00:30,17.23318
1981-07-24T01:30,17.16836
1981-07-24T02:30,17.114496
1981-07-24T03:30,17.18609
1981-07-24T04:30,17.32516
1981-07-24T05:30,17.603724
1981-07-24T06:30,18.080347
1981-07-24T07:30,18.751093
1981-07-24T08:30,19.683283
1981-07-24T09:30,20.26742
1981-07-24T10:30,20.29635
1981-07-24T11:30,20.423548
1981-07-24T12:30,20.69607
1981-07-24T13:30,20.747278
1981-07-24T14:30,20.773737
1981-07-24T15:30,20.58877
1981-07-24T16:30,20.366175
1981-07-24T17:30,20.049768
1981-07-24T18:30,19.770319
1981-07-24T19:30,19.285181
1981-07-24T20:30,18.858149
1981-07-24T21:30,18.584864
1981-07-24T22:30,18.369135
1981-07-24T23:30,18.236841
1981-07-25T00:30,18.124475
1981-07-25T01:30,17.97912
1981-07-25T02:30,17.842035
1981-07-25T03:30,17.735834
1981-07-25T04:30,17.704096
1981-07-25T05:30,17.914362
1981-07-25T06:30,18.346949
1981-07-25T07:30,18.871088
1981-07-25T08:30,19.642298
1981-07-25T09:30,20.864069
1981-07-25T10:30,21.61535
1981-07-25T11:30,21.14477
1981-07-25T12:30,21.952478
1981-07-25T13:30,22.922663
1981-07-25T14:30,22.92013
1981-07-25T15:30,23.60943
1981-07-25T16:30,23.019709
1981-07-25T17:30,22.579828
1981-07-25T18:30,22.252619
1981-07-25T19:30,21.488916
1981-07-25T20:30,20.608393
1981-07-25T21:30,19.974543
1981-07-25T22:30,19.301386
1981-07-25T23:30,18.883326
1981-07-26T00:30,18.677515
1981-07-26T01:30,18.02273
1981-07-26T02:30,17.720575
1981-07-26T03:30,17.279566
1981-07-26T04:30,16.707453
1981-07-26T05:30,17.031214
1981-07-26T06:30,17.910334
1981-07-26T07:30,19.302332
1981-07-26T08:30,20.66369
1981-07-26T09:30,21.696802
1981-07-26T10:30,22.948114
1981-07-26T11:30,23.938898
1981-07-26T12:30,24.653437
1981-07-26T13:30,24.918543
1981-07-26T14:30,22.282953
1981-07-26T15:30,21.719843
1981-07-26T16:30,20.704645
1981-07-26T17:30,19.4797
1981-07-26T18:30,18.474146
1981-07-26T19:30,17.56817
1981-07-26T20:30,16.325068
1981-07-26T21:30,15.947962
1981-07-26T22:30,15.569086
1981-07-26T23:30,15.42956
1981-07-27T00:30,15.577845
1981-07-27T01:30,15.821924
1981-07-27T02:30,15.698694
1981-07-27T03:30,15.700129
1981-07-27T04:30,15.778101
1981-07-27T05:30,15.789057
1981-07-27T06:30,16.16485
1981-07-27T07:30,16.739954
1981-07-27T08:30,17.554316
1981-07-27T09:30,18.326654
1981-07-27T10:30,18.89956
1981-07-27T11:30,19.85238
1981-07-27T12:30,20.788446
1981-07-27T13:30,21.117456
1981-07-27T14:30,21.60824
1981-07-27T15:30,21.473627
1981-07-27T16:30,21.398798
1981-07-27T17:30,20.867517
1981-07-27T18:30,20.41607
1981-07-27T19:30,19.524347
1981-07-27T20:30,18.568018
1981-07-27T21:30,17.786982
1981-07-27T22:30,16.8435
1981-07-27T23:30,16.082117
1981-07-28T00:30,15.946344
1981-07-28T01:30,16.40246
1981-07-28T02:30,16.603846
1981-07-28T03:30,16.650751
1981-07-28T04:30,16.511103
1981-07-28T05:30,16.576197
1981-07-28T06:30,16.978113
1981-07-28T07:30,17.67956
1981-07-28T08:30,18.661707
1981-07-28T09:30,20.018183
1981-07-28T10:30,21.803522
1981-07-28T11:30,23.291956
1981-07-28T12:30,23.955042
1981-07-28T13:30,26.04754
1981-07-28T14:30,27.416162
1981-07-28T15:30,28.210382
1981-07-28T16:30,28.134027
1981-07-28T17:30,27.265741
1981-07-28T18:30,25.850245
1981-07-28T19:30,24.331385
1981-07-28T20:30,23.087152
1981-07-28T21:30,22.033197
1981-07-28T22:30,21.213373
1981-07-28T23:30,20.661554
1981-07-29T00:30,20.316736
1981-07-29T01:30,20.212915
1981-07-29T02:30,20.117182
1981-07-29T03:30,20.052485
1981-07-29T04:30,20.052729
1981-07-29T05:30,20.532862
1981-07-29T06:30,22.091578
1981-07-29T07:30,23.882776
1981-07-29T08:30,24.776789
1981-07-29T09:30,26.636835
1981-07-29T10:30,28.618616
1981-07-29T11:30,30.14425
1981-07-29T12:30,29.943201
1981-07-29T13:30,31.01214
1981-07-29T14:30,31.736963
1981-07-29T15:30,31.075342
1981-07-29T16:30,29.918116
1981-07-29T17:30,28.08822
1981-07-29T18:30,25.960169
1981-07-29T19:30,23.769281
1981-07-29T20:30,21.930475
1981-07-29T21:30,21.035334
1981-07-29T22:30,20.654902
1981-07-29T23:30,20.2185
1981-07-30T00:30,19.98202
1981-07-30T01:30,19.68664
1981-07-30T02:30,19.531244
1981-07-30T03:30,19.607996
1981-07-30T04:30,19.430536
1981-07-30T05:30,19.288477
1981-07-30T06:30,19.507318
1981-07-30T07:30,20.21206
1981-07-30T08:30,21.170954
1981-07-30T09:30,21.947657
1981-07-30T10:30,22.129358
1981-07-30T11:30,21.753687
1981-07-30T12:30,21.806635
1981-07-30T13:30,22.145227
1981-07-30T14:30,22.52627
1981-07-30T15:30,22.701227
1981-07-30T16:30,22.314112
1981-07-30T17:30,21.651697
1981-07-30T18:30,21.017328
1981-07-30T19:30,20.35174
1981-07-30T20:30,19.977594
1981-07-30T21:30,19.864801
1981-07-30T22:30,19.357904
1981-07-30T23:30,18.75915
1981-08-01T00:30,17.29568
1981-08-01T01:30,16.243677
1981-08-01T02:30,15.841608
1981-08-01T03:30,15.905573
1981-08-01T04:30,15.879847
1981-08-01T05:30,16.27633
1981-08-01T06:30,16.723902
1981-08-01T07:30,17.770136
1981-08-01T08:30,19.545008
1981-08-01T09:30,20.720026
1981-08-01T10:30,21.37823
1981-08-01T11:30,21.864222
1981-08-01T12:30,22.724604
1981-08-01T13:30,23.31109
1981-08-01T14:30,23.191523
1981-08-01T15:30,23.523523
1981-08-01T16:30,22.466578
1981-08-01T17:30,22.419764
1981-08-01T18:30,21.48968
1981-08-01T19:30,20.990198
1981-08-01T20:30,20.38418
1981-08-01T21:30,20.182032
1981-08-01T22:30,19.784906
1981-08-01T23:30,19.512537
1981-08-02T00:30,19.49737
1981-08-02T01:30,19.49615
1981-08-02T02:30,19.270227
1981-08-02T03:30,19.186853
1981-08-02T04:30,19.15188
1981-08-02T05:30,19.18896
1981-08-02T06:30,19.27926
1981-08-02T07:30,19.714777
1981-08-02T08:30,20.12591
1981-08-02T09:30,20.314661
1981-08-02T10:30,20.081293
1981-08-02T11:30,20.558008
1981-08-02T12:30,21.563593
1981-08-02T13:30,22.040857
1981-08-02T14:30,21.587336
1981-08-02T15:30,21.738611
1981-08-02T16:30,20.967432
1981-08-02T17:30,19.356348
1981-08-02T18:30,18.895014
1981-08-02T19:30,18.139887
1981-08-02T20:30,16.699396
1981-08-02T21:30,15.932489
1981-08-02T22:30,15.468561
1981-08-02T23:30,14.839716
1981-08-03T00:30,13.969812
1981-08-03T01:30,13.395166
1981-08-03T02:30,12.93371
1981-08-03T03:30,12.412348
1981-08-03T04:30,12.09527
1981-08-03T05:30,12.431452
1981-08-03T06:30,13.466822
1981-08-03T07:30,14.578394
1981-08-03T08:30,15.816828
1981-08-03T09:30,17.098566
1981-08-03T10:30,17.956324
1981-08-03T11:30,18.713923
1981-08-03T12:30,19.302729
1981-08-03T13:30,19.690882
1981-08-03T14:30,20.01095
1981-08-03T15:30,19.8258
1981-08-03T16:30,19.572107
1981-08-03T17:30,18.726954
1981-08-03T18:30,17.769983
1981-08-03T19:30,16.450495
1981-08-03T20:30,15.323847
1981-08-03T21:30,14.563715
1981-08-03T22:30,13.6991825
1981-08-03T23:30,12.898584
1981-08-04T00:30,12.300776
1981-08-04T01:30,11.816187
1981-08-04T02:30,11.276697
1981-08-04T03:30,11.105249
1981-08-04T04:30,11.813562
1981-08-04T05:30,11.875269
1981-08-04T06:30,12.941309
1981-08-04T07:30,14.132196
1981-08-04T08:30,14.92428
1981-08-04T09:30,15.321131
1981-08-04T10:30,16.723139
1981-08-04T11:30,17.306269
1981-08-04T12:30,17.530146
1981-08-04T13:30,18.406122
1981-08-04T14:30,19.18722
1981-08-04T15:30,19.703913
1981-08-04T16:30,20.142725
1981-08-04T17:30,19.632471
1981-08-04T18:30,18.998682
1981-08-04T19:30,18.561975
1981-08-04T20:30,18.080042
1981-08-04T21:30,17.427454
1981-08-04T22:30,17.125818
1981-08-04T23:30,16.582117
1981-08-05T00:30,16.449823
1981-08-05T01:30,16.688349
1981-08-05T02:30,16.925165
1981-08-05T03:30,17.271723
1981-08-05T04:30,17.335138
1981-08-05T05:30,17.896204
1981-08-05T06:30,17.922358
