78000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.954882776183728,5.047237093825246,4.1099019274505455,4.789254939419881,4.646211988424676,3.8191723626216536,4.161000826942499,5.274594220343498,5.3647149323334915,--,--,--,--,--,--,--,--,5.437073312671433,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
66000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.068169620708187,5.325923322068446,5.319984100988434,4.855152280930151,5.039912290042634,5.112818620668281,4.444861815160423,4.514465668158171,5.4606236985447625,6.223488550474001,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
54000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.909180554368277,5.087627047982522,5.424345934207552,5.668942935539125,5.686411208421409,--,--,5.576952973122527,5.232554404735642,5.661965336435704,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
42000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.161056246163336,5.325454174831,5.414914701835857,--,--,--,--,--,--,6.088619463595825,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
30000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.496150546579414,5.825454140147637,5.542951331551665,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
18000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.167479623159784,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
6000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-6000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-18000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-30000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-42000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-54000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-66000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-78000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-90000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-102000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1924-04-16
--,-90000.0,-78000.0,-66000.0,-54000.0,-42000.0,-30000.0,-18000.0,-6000.0,6000.0,18000.0,30000.0,42000.0,54000.0,66000.0,78000.0,90000.0,102000.0,114000.0,126000.0,138000.0,150000.0,162000.0,174000.0,186000.0,198000.0,210000.0,222000.0,234000.0,246000.0,258000.0,270000.0,282000.0,294000.0,306000.0,318000.0,330000.0,342000.0,354000.0,366000.0,378000.0,390000.0,402000.0,414000.0,426000.0,438000.0,450000.0,462000.0,474000.0,486000.0,498000.0,510000.0,522000.0,534000.0,546000.0,558000.0,570000.0,582000.0,594000.0,606000.0,618000.0,630000.0,642000.0,654000.0,666000.0,678000.0
1230000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1218000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1206000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.0168187326405054,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1194000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.06936112346378,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1182000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.791939787613799,2.720693601843198,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1170000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.9484874364505504,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1158000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.7606205311502117,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1146000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.453917258059055,3.1566300960634535,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1134000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.561499347588425,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1122000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.5229131488051055,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1110000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1098000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1086000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1074000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1062000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1050000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1038000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1026000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.5509911807919914,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1014000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.583853016034501,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1002000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.0097618266015838,2.2995358626099063,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
990000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
978000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
966000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.7753079932311113,1.5356865495176764,--,--,2.576233383735285,2.1135900019517,--,1.987572111981859,1.5877655346668995,2.282145766390365,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
954000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.3450437525162036,1.96063334307772,--,--,--,--,--,1.8325459537229822,0.6816498135642373,1.2852255288244585,1.6444898753279584,1.673676795647983,1.3504124272446567,1.132889035049422,0.6004464917528887,0.659439662113701,2.061984911491951,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
942000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.3987044540151397,1.7312968059733052,--,--,--,--,--,--,1.6163613905858274,0.4562495624469144,0.6667595795118232,0.9565548376132855,1.2394552797493836,0.7907225149642375,0.6082652204241615,0.5682162069713746,0.9609705169187849,1.9055159639955286,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
930000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.7835822987106194,2.445002142918928,2.1787623375273406,2.0723544974066685,--,--,--,--,--,2.47920335165135,1.306236306708461,0.6586755710158108,0.6479173964055452,0.40883731966940745,0.43766397395368056,0.6935113537645728,0.09205652777288419,0.6461364941595629,1.7400185924906646,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
918000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.563287333333928,2.064654989974285,2.220734026623694,2.5026442265787545,--,--,--,--,--,2.2814186943278516,1.509823036352623,0.5419225154687358,1.2758555236987188,0.7925982221032367,0.3652203383853621,0.48943254244883183,0.5819462964206964,1.3579261968740892,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
906000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.9633195476494691,2.201131908003025,--,--,--,--,--,--,2.164077666951962,1.7638258954117672,1.182418298753589,1.0191663145894643,0.9151761130743223,0.8694991913229583,1.1161500127748778,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
894000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.2052338924618797,2.8284800442892264,--,--,--,--,--,3.498477213567036,2.95831100734781,2.2144982071805086,1.2569965741416358,0.7153326785715063,0.7664830009427311,1.228184185520851,1.2684360843215667,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
882000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.1984619050276595,3.078740034972002,1.871581758028936,1.0001971872309843,0.3063459024194297,-0.36190460530790014,-0.04939641086101293,0.45058222123322167,1.431556453939476,2.2184660295226215,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
870000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.6988216522248876,3.6780513842033686,--,--,--,--,3.1645212190904823,--,--,2.603299511303581,1.7445603297435255,0.845930642481364,0.18451712555941915,0.6348922913407985,0.01982024816412598,1.1809157868095779,2.7544952490062418,--,--,--,2.498378645336133,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
858000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.8753310503476084,--,--,--,--,2.5289283626118313,--,--,2.410322447712601,1.5816647110273514,1.3990218023144285,0.9020250705280716,1.1671069440207675,1.4929889059386943,1.9169186648826502,2.395526153491899,2.4074863957927435,2.271278909825797,2.188406479478013,1.802031980046401,1.9253463000292002,1.390863620757324,1.4357921306703465,1.9667033662590867,1.8302561352247493,1.6990776471662712,2.075775834032683,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
846000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.549100465483194,--,--,--,2.9664600877351956,3.028914474180021,3.014853943546722,--,2.500017916943106,2.0927814652030037,1.665131241139031,0.6844264591786176,0.1520988889066812,-0.0041987823412494565,1.2872766769394826,2.0802379244158535,2.32744857355706,0.8911602690575399,0.834181409558178,0.637992153734617,0.703341664183421,1.0840107942567163,0.7746121635181413,1.304489524832961,1.4036781806674277,1.4539035131096423,1.646441259357026,1.741786589727287,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
834000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.243105324660787,--,--,--,--,3.1480604220398507,2.890437692792449,--,--,2.787988113387189,1.5969707160024755,0.4864258588400921,-0.15566822649095102,0.42819020414620257,0.8804690773406313,1.3089788988541116,0.598831163428914,-0.4108410034433937,-0.268105730552224,-0.10359575894720377,0.2128100630206046,-0.02091517540344481,0.17392813880062635,0.7857636000015994,1.0355279841237317,1.3414473137735585,1.832699961425694,1.9703096447312962,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
822000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.5484833081737035,--,--,--,--,--,2.430496993183187,3.3462762983201277,2.952817115123351,2.1204011214339022,1.0226260786507992,-0.3785849525094144,-0.3451333709563678,-0.2084101817079794,0.5531747012059476,0.4267925620373896,-0.8335302542223881,-0.7149703486381876,0.1379025087265818,-0.17374931814954062,-0.11647466956183797,-0.7360998242937018,-0.22762451906700337,0.42744865231488643,0.9535154038291439,1.6111518239743856,2.006063959522168,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
810000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.2923350419002928,0.5173821062101933,0.15335516486616857,0.44777453367641235,0.8963697652508663,0.24406906906914086,-1.3238801594476084,-1.8063796682448694,-0.8130259274306532,-0.15271875240017144,-1.363345434739298,-1.3439465117999534,-1.226820818903695,-0.10874474679381052,0.3285705205711902,0.9211062079196712,1.6659848986334114,2.510510321136843,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
798000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.2751457165654143,--,--,3.002099229717034,1.4716983301019841,1.1252242131796129,1.2414787986227482,0.9890777225504807,0.45269057260522755,-0.777027860644642,-1.2222605606643984,-0.512256694679151,-0.4813659647418843,-2.4289249139662603,-2.366720127317432,-1.607268220979575,-0.7185453454515548,-0.011987669934994503,0.6766594063294311,1.144098959386955,1.6569957724746847,2.328129608262742,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
786000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.004628868152433,1.7988775861604098,1.4297847983211678,1.75142019799197,1.7287307629342679,0.27787425925291703,-0.59240058376919,-0.5923624412070921,-1.192866432601082,-1.6887835463594314,-1.7895436462999361,-1.508991700821212,-1.5909792470289088,-1.3934162759729711,-0.9604188776864906,-0.2788309895058389,0.5062195530727197,1.0326770505525362,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
774000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.6885709326025715,1.801097817956365,2.203888079669387,2.4857401465545292,0.6375492616271056,0.0661845847110541,-0.8084070944453291,-1.0731808393620303,-1.2173980380231098,-1.1595471703408629,-1.3780074314799056,-1.8019125102300086,-2.0019240300645436,-1.323997465191877,-0.897344870031544,0.2991631044633326,1.3808189863485898,1.6522894024078318,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
762000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.9499051674516603,3.192318345634581,2.6217094425500154,2.056853303196633,2.4270851700143568,1.8424979698652175,0.6645254930107183,0.38777294295511633,-0.05006378118500667,-0.5689734395692255,-0.5149336024629675,-0.05033418415928204,0.09899110867641031,-0.4790146064963619,-0.36423923594405044,-0.2574972141703334,0.39238072675604224,1.0965365992954466,1.8078503746610672,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
750000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.0309362669837325,3.478207997728634,3.1144559037374004,2.8196839156405984,--,2.6018397813130405,1.47041162529301,0.3930847222181362,0.6919760918433597,-0.21916752174962695,-0.6886592654594873,-0.6950297737786996,0.009683593601331877,0.49516790868311317,0.28742366623969456,0.7343747529339235,0.9289396359333297,1.0337200383576175,1.1187610294277532,1.6781420900952901,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
738000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.000614383533305,2.7648594843716126,3.185606378082345,--,2.3074037887627323,1.3159276994833358,0.8157407807811561,-0.04920082932550978,-0.367956354875693,-0.11044024420930229,0.5412724779843627,-0.3794593194356081,0.012824770140214494,0.9981768880034554,1.406404080020485,1.036323872501685,1.2243857567111847,1.402718956949466,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
726000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.1441786147645288,2.686601709360025,--,3.0426207114160015,1.7836387395612459,1.3830052651932367,0.7259386933643873,0.3295487888307817,0.12265573718182773,0.49652350835017445,0.2664196546328499,0.22921289222355892,0.8398718828372672,1.4519154775401923,1.2580382546990918,1.8562425123670623,2.0326657225840186,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
714000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.8998938054680152,1.2829333630764643,1.1962145873748333,0.7740091824874639,1.1298294928903416,0.6021742065483029,-0.05368460725488735,0.11693279532211559,0.8968628549254561,1.1011692461151015,1.3115511424929556,1.6027093014199914,1.961938786455318,1.570017093140799,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
702000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.9182615774662672,1.5130409972294188,1.2563985024024007,1.3000788757227544,1.5586052557249812,0.7615630924977563,1.0793410124510496,1.5893696112915585,1.1078499914055373,0.2641964364441046,0.787360549956027,1.277664699141475,2.068096121642607,2.093347347673407,2.5473041352576726,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
690000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.9715206742959595,--,2.1880696682276097,2.1711017655941798,1.1085930975503964,1.9807692192620177,2.0178529096358866,1.8865247942114505,1.255350588824652,0.9237195505368669,1.955892541263088,2.0665853928103517,1.6680807253489502,1.8929560479730367,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
678000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.972613329975382,--,2.5008924261644445,2.156985976489812,2.178897287298195,1.622331828791046,--,2.4521185306237046,1.5655036598744818,1.2555232057854109,1.0079249582529577,1.398144964934852,2.1274229922619425,1.8942943790114137,2.5222093733371485,--,--,2.0604312673213725,1.9756626835085778,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
666000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.78355584340174,3.0678439652005127,--,--,2.3538602376942275,2.089473649408246,--,--,2.15833361334292,1.512102649114893,2.1283321856644677,2.446809471622092,1.8693606263912674,1.0315765232346379,0.9499678620335574,1.1489529676272183,1.4240811186558464,2.2217390618781603,1.8067665827090105,0.8979266196705132,0.45230511389725025,1.0324662471102979,1.5119190414851444,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
654000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.6519210584703328,--,--,2.6677161155451437,2.4856994955028866,--,--,--,1.8400464219213322,1.2042348984801416,1.3354789886695588,1.5265030859076394,1.3006471995718136,0.45419104601997484,0.1917427848917832,0.4742432752778231,0.5482138748525808,0.31933348893385405,0.02359163117128081,0.4108124919904857,1.070909818366446,1.3996621125305155,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
642000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.4363380740252025,2.2148789867241883,1.8151005664887716,--,--,2.6584888832853037,1.8802710884766893,0.8092017095100882,0.7220881099557864,1.1448390437359717,0.7047183678327705,0.35974215931222664,0.5452335737252316,0.08765752965508765,0.10540252049371097,0.32111848850569225,0.6557194443862192,1.164533849476127,1.2032913802023049,1.0294961219216041,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
630000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.7155993825601987,--,2.033197257686327,--,--,2.6208635954526156,1.878045431001955,0.9449014971510508,0.46665578465234914,0.5992260220578308,0.30266470229270026,-0.13449816391315317,-0.39327978626419047,-0.2816323660664959,0.17899874313861885,0.43934280442842033,0.6459988130896063,0.7612227410139007,0.3573791235959474,-0.11998006084470748,0.6727432845814562,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
618000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.021370233787423,--,--,--,--,--,2.3777918840551853,1.5541478844626748,1.2511929157380186,0.46799300258633514,0.22956719086656077,0.12485214331143238,-0.3517289471194586,-0.8204410321360206,-0.30724699617508044,0.09464855468131701,0.3507661226659703,0.4058729514663477,0.18471757349821377,-0.6996180568147865,-0.3710045046804322,0.4302929052697664,1.6295371666457865,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
606000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.721572061113086,0.9955458175419514,0.2595978319993554,-0.0071938151766814465,0.5465249862819187,-0.14743938491343656,0.3553102636674935,-0.4726175739665835,-0.37599026233009153,0.03678985123301019,-0.0954737613176608,-0.1809204476428997,-0.42102414467823895,-0.1989975593405001,0.6064719632466131,0.8810021228264355,1.7326248086014535,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
594000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.763100466057966,2.9544546981427398,2.753342792458947,2.355710815416644,2.3025739120808706,--,--,--,--,--,--,2.4794238991412247,0.877783497116341,0.5263496025333727,0.28674070602263396,0.2835584894078698,0.9929259060057085,0.9055969946076792,1.0033043889462332,0.4580084133006339,0.1849330076959523,-0.0689139854405525,-0.06298313527982635,-0.40688866002564295,0.0969865490903156,0.41730382718208625,0.48260490826931385,1.0895924690741503,2.0366499459279757,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
