630000.0,6.5381613,7.033283,7.2026186,7.3585978,5.331066,5.5226307,5.4276333,5.3068523
570000.0,6.5038786,6.8066607,7.3035994,7.4062967,5.365593,5.653513,5.4509735,5.236944
510000.0,5.771744,5.8622684,7.0716476,7.303295,6.697521,5.784399,5.5524044,5.2171917
450000.0,5.686142,5.8195724,6.870363,7.2385845,7.2331963,6.9469852,5.6672897,5.1542473
390000.0,5.7433014,5.8933563,6.9127426,7.32992,7.528837,7.4493237,5.835951,5.0963516
330000.0,5.7575035,6.6859207,7.1315384,7.4879494,7.7656765,7.7558365,7.8044987,7.511099
2096-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.4298248,3.5440407,3.6327753,3.688428,3.461237,3.752943,3.8683357,3.819458
570000.0,3.4897833,3.608674,3.6343784,3.6374893,3.4540834,3.8703833,3.9167805,3.87296
510000.0,3.7949934,3.8503942,3.563013,3.4987555,3.4187136,4.0371475,4.0175514,3.977579
450000.0,3.8877363,3.8925066,3.603181,3.4714384,3.473445,3.6684637,4.0583916,4.037407
390000.0,3.8992205,3.8689747,3.6289415,3.5455475,3.5330687,3.605732,4.0244083,3.9751797
330000.0,3.9569874,3.5528164,3.542163,3.586504,3.6028624,3.697999,4.012413,4.065857
2096-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.0843086,6.354604,6.710536,7.162655,5.2615576,5.368064,5.628174,5.7160025
570000.0,6.1684465,6.339201,6.7601194,7.160536,5.453434,5.647209,5.7563934,5.8903723
510000.0,5.6239395,5.88315,6.7185545,7.0329113,6.7746286,6.005661,5.978443,5.995183
450000.0,5.566227,5.913391,6.6794157,7.0102406,7.1479425,7.1187534,6.1945496,6.1307306
390000.0,5.7001305,5.9851837,6.7649994,7.0977488,7.224099,7.3671722,6.5139103,6.4130707
330000.0,5.8909063,6.8994427,7.021824,7.2133474,7.470443,7.5328197,7.840352,7.7871714
2096-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.9434257,2.7998977,2.7113175,2.6793618,2.8482456,2.9667816,3.1483288,3.3261614
570000.0,3.0174298,2.928833,2.7807221,2.6724138,2.8622913,3.0222502,3.2055407,3.4138756
510000.0,3.0856256,3.2654905,2.9138865,2.7046752,2.8006349,3.117898,3.352416,3.483347
450000.0,3.1285458,3.3473635,3.1306934,2.8592806,2.826789,2.996725,3.5117779,3.5994558
390000.0,3.2019272,3.4000406,3.164544,3.0123148,2.945024,2.8731866,3.4777718,3.6191473
330000.0,3.2483196,3.0512028,2.974409,3.0168319,2.9799356,2.9124932,3.2046356,3.147996
2096-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.5530186,2.6448464,2.7372503,2.7142563,2.6517668,2.6991758,2.7653508,2.8431206
570000.0,2.6758542,2.7581449,2.8142924,2.7283173,2.696971,2.7467422,2.8151398,2.8868403
510000.0,2.7441921,2.905459,2.9146333,2.8185387,2.729198,2.771741,2.8524537,2.9156594
450000.0,2.8855066,3.0510817,3.1387682,3.01866,2.8831697,2.7918978,2.8786616,2.9308228
390000.0,3.015396,3.1552486,3.3445382,3.2277555,3.1248007,2.973956,2.882545,2.9168181
330000.0,3.1213007,3.390324,3.4193149,3.3556175,3.2717247,3.2028794,3.23379,3.218367
2097-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,-0.21032286,-0.11701107,0.14997745,0.3830781,1.5335112,1.5100431,1.4218693,1.3363705
570000.0,-0.20039082,-0.015727043,-0.00927639,0.3257773,1.5276389,1.561665,1.5415936,1.4582562
510000.0,0.84678555,0.6559491,-0.019162178,0.15760374,0.7822709,1.6129909,1.7095447,1.6650181
450000.0,0.950531,0.644722,0.0154829025,0.014837742,0.3861084,1.0604916,1.8079419,1.8086934
390000.0,0.8144126,0.5514612,-0.05475092,0.0059194565,0.20771551,0.6792345,1.7505984,1.8236308
330000.0,0.68709755,-0.29953814,-0.15862942,-0.003909111,0.14690161,0.50205755,0.86093855,1.1415195
2097-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.7748919,2.8843307,2.9710255,3.074585,2.674739,2.7273245,2.7900047,2.7995281
570000.0,2.830151,2.9344153,3.129765,3.2330565,2.7578158,2.8442125,2.865211,2.8183455
510000.0,2.8140545,2.7916937,3.2588391,3.4640665,3.365766,2.9381652,3.0003123,2.9664574
450000.0,2.86208,2.8193173,3.3178782,3.608283,3.6904001,3.5266385,3.1719403,3.1700778
390000.0,3.0424495,2.9632568,3.55729,3.763307,3.8516383,3.8302631,3.3624396,3.3503976
330000.0,3.203093,3.683473,3.8682675,3.9366474,4.0190077,4.0123396,4.149906,4.195011
2097-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.2145429,2.3756633,2.474873,2.6200018,2.179758,2.273829,2.3480659,2.4037004
570000.0,2.3045812,2.463747,2.6100345,2.7103558,2.312551,2.4401855,2.490952,2.5136395
510000.0,2.2173867,2.3809438,2.6684837,2.7854867,2.7454257,2.5259438,2.590921,2.6029387
450000.0,2.3609776,2.482082,2.6750145,2.7798157,2.884532,2.8596873,2.6975636,2.7370248
390000.0,2.567266,2.5960298,2.7265768,2.815565,2.9404526,3.001556,2.8639588,2.9183192
330000.0,2.7567463,2.8786325,2.9082546,2.9656782,3.044476,3.0887985,3.212132,3.2464342
2097-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.960074,2.149695,2.2903104,2.218007,1.976254,2.1181488,2.2803893,2.3875675
570000.0,1.9209299,2.1358967,2.2640762,2.1902356,2.0064225,2.090279,2.318295,2.4500928
510000.0,1.865222,2.0777187,2.243279,2.185204,2.074091,2.0640364,2.2953196,2.476313
450000.0,1.9417887,2.1472654,2.2584243,2.2351522,2.1287189,2.0779333,2.2770724,2.4732747
390000.0,1.9764729,2.1435509,2.206747,2.2645288,2.189539,2.1288013,2.2801456,2.428977
330000.0,1.9993973,2.0367703,2.1706066,2.2648163,2.2489405,2.1519098,2.0677805,1.9998598
2097-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.30962,3.4140177,3.4613457,3.432805,3.1799316,3.3000126,3.3265266,3.3115396
570000.0,3.2643042,3.318984,3.4226332,3.4135046,3.18227,3.314293,3.3669052,3.362526
510000.0,2.8935099,3.0328817,3.2951488,3.3354034,3.311841,3.3259907,3.4026651,3.4350204
450000.0,2.862012,2.9944477,3.1872177,3.2321625,3.3244066,3.3575726,3.4713526,3.5089054
390000.0,2.9754868,3.0244913,3.2161045,3.2033157,3.2627888,3.3693762,3.5214043,3.536994
330000.0,3.0326624,3.4302034,3.3611517,3.2909985,3.3548975,3.4763012,3.8012323,3.7984915
2097-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.39649,5.0617237,5.425029,5.461787,3.962636,3.7745123,3.6078634,3.4963388
570000.0,4.380743,4.8276825,5.3828745,5.4935236,4.0110283,3.8939152,3.68958,3.5120811
510000.0,4.0832787,4.1659994,5.1549473,5.4516134,5.0249233,3.9337559,3.7857351,3.5949736
450000.0,4.097684,4.0939026,4.829458,5.4447002,5.3936396,4.8056326,3.8464613,3.6718884
390000.0,4.065879,4.044404,4.9003115,5.555197,5.438057,5.019492,3.8491144,3.6734676
330000.0,3.98699,5.197175,5.281583,5.6499443,5.4937277,4.9679546,4.9088163,4.6515503
2097-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.6888466,7.3692627,7.987152,8.353449,6.331647,6.161422,6.0931263,6.1348963
570000.0,6.6502075,7.0546827,7.9147873,8.5098295,6.488635,6.205654,6.043809,5.9394884
510000.0,5.7258663,5.7460403,7.6074266,8.533178,8.130749,6.235183,6.0435314,5.8221016
450000.0,5.657564,5.6769257,7.3169937,8.470087,8.805098,7.983528,6.165531,5.7432404
390000.0,5.7217407,5.7203026,7.5850296,8.666107,8.939016,8.518162,6.3245564,5.657915
330000.0,5.692911,7.7046204,8.21689,8.926117,8.964104,8.632702,8.596849,8.201063
2097-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.0387926,5.3568535,5.4946814,5.3483953,4.620325,4.57411,4.5105476,4.414484
570000.0,4.8595915,5.05062,5.331792,5.292104,4.6418724,4.5883846,4.563381,4.391184
510000.0,4.4099503,4.3957596,5.1523495,5.2336235,4.9358234,4.5323143,4.502863,4.3430805
450000.0,4.6644306,4.6067486,4.9685936,5.2406197,5.082659,4.650921,4.4219036,4.26466
390000.0,4.836012,4.804714,5.0323467,5.2570896,5.0735073,4.6896763,4.378353,4.145937
330000.0,4.838339,5.253601,5.2308426,5.258293,4.9456615,4.653906,4.619856,4.469839
2097-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,7.8609066,8.060394,7.8664618,7.575988,6.4854965,6.524229,6.4980717,6.373831
570000.0,7.800086,7.901479,8.053759,7.703682,6.5702276,6.509118,6.4313335,6.2204905
510000.0,6.9916754,7.005019,8.043961,7.9761515,7.270791,6.4969597,6.416641,6.12842
450000.0,6.929641,6.9807863,7.9477415,8.112626,7.609229,7.0618563,6.47254,6.066599
390000.0,7.1987543,7.1932297,8.09727,8.171921,7.732806,7.3132687,6.627701,6.080492
330000.0,7.4288025,8.470087,8.45032,8.4391575,8.123042,7.748637,7.881895,7.518738
2097-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.5684566,4.5949154,4.700289,4.8216143,4.8424845,4.918643,5.0263824,5.074868
570000.0,4.6564837,4.713643,4.7964525,4.856538,4.9011173,4.9649143,5.02388,5.1026945
510000.0,4.723263,4.8382797,4.955678,4.972974,5.078146,4.9979706,5.0290375,5.08286
450000.0,4.819031,4.954876,5.146146,5.158928,5.197439,5.1717033,5.1141396,5.1191854
390000.0,5.001194,5.076418,5.367239,5.356511,5.3194056,5.2400703,5.274952,5.2132187
330000.0,5.2042437,5.532461,5.5505047,5.5471926,5.488017,5.423752,5.5570517,5.55597
2097-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.303305,5.3050246,5.2449603,5.253863,4.87097,4.81067,4.9014273,5.0673723
570000.0,5.314793,5.4149094,5.3694367,5.31997,4.9299107,4.829589,4.9039392,5.1227245
510000.0,5.1223717,5.2507925,5.4159656,5.3842664,5.240351,4.858699,4.97972,5.200799
450000.0,5.0237055,5.1915064,5.358756,5.345441,5.3050613,5.139288,5.164774,5.3191586
390000.0,4.9728403,5.105715,5.2361317,5.281043,5.3102345,5.3499093,5.364294,5.49405
330000.0,4.9941883,5.1775007,5.2655687,5.3532815,5.4251556,5.5869203,5.8679085,5.8992167
2097-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.7580566,3.8162246,3.9170556,3.8670125,3.9675283,3.9568663,3.97012,4.005993
570000.0,3.781323,3.8242736,3.837823,3.807198,3.9119854,3.84338,3.928835,3.9735026
510000.0,3.849636,3.8767056,3.7704415,3.6996183,3.6011424,3.775652,3.8851342,3.956015
450000.0,3.851695,3.8689404,3.6948729,3.605578,3.4615989,3.2683716,3.7910523,3.9135919
390000.0,3.8396835,3.8335943,3.552734,3.5140047,3.3502445,3.0885096,3.6250196,3.8264394
330000.0,3.862011,3.5657334,3.4498458,3.3960037,3.2415352,3.052133,2.9493241,3.076033
2098-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.1764526,4.233793,4.2341633,4.190464,3.8421283,3.8645191,3.9039745,4.026639
570000.0,4.2595706,4.2974133,4.3281126,4.258847,3.8773332,3.9032474,3.9640055,4.106401
510000.0,3.8991594,4.095922,4.379265,4.3598733,4.1340704,3.9214082,3.9956317,4.1270256
450000.0,3.8446226,4.0746665,4.403352,4.3832107,4.264137,4.0229344,4.00637,4.122975
390000.0,3.8978457,4.068142,4.393511,4.400507,4.339253,4.1595855,3.9922895,4.0880237
330000.0,4.0181646,4.35374,4.4221687,4.4881654,4.4452252,4.324109,4.323017,4.228678
2098-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.9381719,3.0201378,3.1061573,3.171732,3.2879267,3.460743,3.5763998,3.692603
570000.0,2.969067,3.0826983,3.1783662,3.2346153,3.2813544,3.4505491,3.5939708,3.7162948
510000.0,2.9080257,3.1054258,3.2474103,3.32872,3.4040103,3.447742,3.572021,3.6902304
450000.0,2.9753528,3.1600728,3.3426642,3.416628,3.5357714,3.439529,3.5250068,3.6625018
390000.0,3.0129552,3.1543417,3.3433952,3.4795547,3.6559262,3.577999,3.4611878,3.609653
330000.0,3.0406718,3.2148204,3.3380494,3.5343857,3.6745749,3.7239666,3.7497215,3.7091713
2098-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.411386,2.4344053,2.434216,2.4422245,2.5596352,2.6458707,2.6489654,2.633451
570000.0,2.4654698,2.4835262,2.4726171,2.4570308,2.6125674,2.676115,2.7061753,2.6554127
510000.0,2.449492,2.5577025,2.4681597,2.4811363,2.5295835,2.6746855,2.719584,2.674777
450000.0,2.5305324,2.6153598,2.5259762,2.5238142,2.501625,2.4172769,2.675651,2.666821
390000.0,2.5985503,2.6464906,2.5568914,2.512291,2.5340977,2.3260446,2.619287,2.6091294
330000.0,2.6147575,2.5221615,2.4919586,2.476037,2.4826407,2.3777885,2.4238954,2.3790026
2098-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.7176156,2.894055,3.0385413,3.171733,3.1211333,3.2097073,3.2939029,3.3749352
570000.0,2.745881,2.9199238,3.0399303,3.149756,3.1940274,3.2608666,3.3117185,3.3772283
510000.0,2.7511253,2.9287796,3.0320668,3.0899959,3.2472143,3.284585,3.311161,3.3623204
450000.0,2.8465557,2.991128,3.0415854,3.083004,3.2446275,3.214387,3.3227124,3.3720555
390000.0,2.9158287,3.0093536,3.025628,3.0581565,3.2102518,3.1116228,3.3131294,3.3439283
330000.0,2.9490166,2.943273,2.9471312,2.9671993,3.0799236,3.0373774,3.0786438,3.0484438
2098-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.127717,4.3082952,4.261139,4.357527,3.9395704,3.9026375,3.9772768,4.096505
570000.0,4.125144,4.198825,4.325816,4.4866886,4.0220737,3.978118,4.0182323,4.096841
510000.0,3.6654701,3.8657284,4.3396053,4.6103725,4.537382,4.080823,4.1728745,4.208048
450000.0,3.5946932,3.8638115,4.3896484,4.622921,4.6653233,4.5239105,4.369748,4.3490076
390000.0,3.7031422,3.9163065,4.5257473,4.6351433,4.6230917,4.5978518,4.4278755,4.3892164
330000.0,3.8285246,4.6396112,4.756057,4.6708565,4.6157217,4.6399174,5.0038786,4.978423
2098-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.3384037,4.587536,4.329669,3.9248629,2.6703634,2.6360168,2.5908232,2.4887695
570000.0,4.2550106,4.377411,4.458974,3.9089117,2.67107,2.7085838,2.6872187,2.5523758
510000.0,3.500433,3.6753035,4.324196,4.0254297,3.3659534,2.7255716,2.6962385,2.5903454
450000.0,3.3737135,3.5678616,4.1026726,4.214081,3.778222,3.224368,2.6269655,2.5791798
390000.0,3.4844828,3.5775747,4.1450567,4.2953587,4.0491924,3.4880705,2.6424894,2.5616474
330000.0,3.5541172,4.41838,4.411317,4.438425,4.246707,3.58704,3.489768,3.173523
2098-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.8448734,4.8324795,4.882641,4.8838615,4.687669,4.572196,4.4401817,4.381419
570000.0,4.7564087,4.7433577,4.766493,4.7606077,4.7567472,4.6843586,4.482917,4.322465
510000.0,4.6115513,4.534422,4.657338,4.6439743,4.752672,4.7039366,4.5031204,4.2837925
450000.0,4.4501,4.410635,4.5419903,4.6235695,4.7352962,4.896332,4.5863953,4.316366
390000.0,4.429508,4.388281,4.5473633,4.635742,4.676016,4.9324207,4.643137,4.3379784
330000.0,4.3544064,4.610092,4.708788,4.809307,4.732954,4.9258003,5.276846,5.3968678
2098-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.5170755,4.5263004,4.491441,4.363168,3.932747,3.8557186,3.8049412,3.6866817
570000.0,4.3991423,4.4141417,4.475215,4.4204683,4.002098,3.9218426,3.8949661,3.7535496
510000.0,4.172024,4.2442665,4.515909,4.6531544,4.5681915,3.9489803,3.8991604,3.768034
450000.0,4.214409,4.273226,4.5870304,4.9318333,4.911545,4.454674,3.9108524,3.7990513
390000.0,4.3405495,4.339489,4.8137684,5.1173763,4.982029,4.6179485,4.0321445,3.8949814
330000.0,4.4650383,5.185545,5.2563457,5.323637,5.1477394,4.8617496,5.2982445,5.146353
2098-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,7.27446,7.3603477,7.1867056,7.0099096,6.384426,6.3777885,6.286175,6.1212254
570000.0,7.227332,7.2256517,7.289753,7.117218,6.397006,6.3508806,6.119114,5.8542566
510000.0,6.630294,6.591283,7.315956,7.3462095,6.85184,6.3076534,5.938883,5.582575
450000.0,6.3821497,6.46507,7.4311285,7.638488,7.1067457,6.6139326,5.7196636,5.3233414
390000.0,6.4049044,6.4916306,7.5723314,7.809843,7.283681,6.8759384,5.5851116,5.1515255
330000.0,6.547226,7.610531,7.820655,7.797407,7.4292593,7.209203,7.018862,6.7582397
2098-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.1857195,5.2962084,5.3940916,5.5906296,5.190072,5.3885126,5.5025654,5.5818205
570000.0,5.3207903,5.406008,5.5576115,5.7007036,5.286463,5.5834618,5.541664,5.531337
510000.0,5.01243,5.2190723,5.6541624,5.8120747,5.8517294,5.749523,5.604944,5.464402
450000.0,5.000805,5.2477093,5.7285166,5.902834,6.009137,5.9678955,5.6108494,5.4015894
390000.0,5.1658745,5.320345,5.8968563,6.0182924,6.0869493,6.0575314,5.620661,5.419468
330000.0,5.370965,5.9292336,6.076748,6.1042852,6.123473,6.1145535,6.1559534,6.211976
2098-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.1188025,4.2679343,4.4046493,4.56593,3.9595232,3.79632,3.843564,3.8828764
570000.0,4.1346173,4.275344,4.446029,4.6047344,4.155264,4.061651,4.0730877,4.121438
510000.0,4.0553675,4.1239824,4.4283433,4.635011,4.6246724,4.266918,4.3546667,4.3379393
450000.0,4.0847864,4.1823406,4.455534,4.7010813,4.857562,4.8932686,4.647504,4.5296955
390000.0,4.137412,4.242502,4.6073093,4.833803,4.9707685,5.037868,4.9325905,4.7620535
330000.0,4.180978,4.5639057,4.802596,4.985706,5.0954657,5.127112,5.2663336,5.2861805
2098-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.4812765,3.4032416,3.3272161,3.3195777,3.4067812,3.4882889,3.5968537,3.7493114
570000.0,3.55061,3.578999,3.5013885,3.4385762,3.451645,3.563407,3.6933718,3.8438783
510000.0,3.5983248,3.7674584,3.6644502,3.6378765,3.5389447,3.56746,3.710999,3.8667483
450000.0,3.710001,3.861823,3.8391323,3.745811,3.6538901,3.534071,3.7037635,3.8844037
390000.0,3.8133745,3.9166937,3.8861852,3.7670012,3.6950836,3.5596151,3.6525836,3.8486247
330000.0,3.9246874,4.050818,3.891089,3.8249016,3.7520113,3.6412482,3.7749877,3.693709
2099-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.1678185,2.1605887,2.2942193,2.349022,2.504727,2.5994787,2.6467896,2.729682
570000.0,2.1614256,2.1268487,2.2683883,2.342109,2.545094,2.686748,2.7497654,2.7852254
510000.0,2.1874084,2.2070985,2.1952486,2.323916,2.4521313,2.7269034,2.8140616,2.8431463
450000.0,2.1351118,2.2094417,2.1508155,2.3018174,2.4123025,2.5158281,2.8301558,2.891192
390000.0,2.141769,2.219534,2.145781,2.2395015,2.3362503,2.3590713,2.771803,2.8434691
330000.0,2.1678839,2.119309,2.1245208,2.202365,2.3182106,2.3413224,2.559918,2.5030918
2099-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.9900784,2.9747963,2.939032,2.9006324,2.7606478,2.8663502,2.9009352,2.958253
570000.0,3.019116,2.9851232,2.9703207,2.9084244,2.785503,2.9547615,3.0142274,3.064958
510000.0,2.8360548,2.8835602,2.969356,2.9331064,2.8851633,2.973885,3.05864,3.106882
450000.0,2.8151832,2.846868,2.9835038,2.9875526,2.937716,2.8505645,3.0393157,3.1413808
390000.0,2.8314033,2.8309698,3.061901,3.0515113,2.9961562,2.8561163,2.9209256,3.0538478
330000.0,2.8748746,3.0923219,3.1481624,3.1441689,3.0770874,2.9318676,2.9311256,2.7909584
2099-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.538076,2.611229,2.7496696,2.961842,2.7973118,2.8708453,2.9600806,3.0315223
570000.0,2.5987706,2.7210522,2.8563576,3.0154848,2.8686996,2.9654255,3.0375056,3.0972013
510000.0,2.6828113,2.7745624,2.9410152,3.040042,3.1299882,3.0227594,3.0734916,3.1242132
450000.0,2.7154899,2.82235,2.9989824,3.0596437,3.1968412,3.2464538,3.090838,3.1353412
390000.0,2.7886825,2.867764,3.080886,3.1166592,3.2082834,3.3046079,3.1107106,3.1548638
330000.0,2.8274202,3.110815,3.1487694,3.1686373,3.2202592,3.2811909,3.281837,3.3040514
2099-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.0690856,2.2013116,2.3662496,2.4887543,2.3286014,2.3980646,2.5241303,2.6349382
570000.0,2.1907053,2.3411617,2.4738426,2.5648637,2.4035907,2.5223212,2.6490064,2.7898889
510000.0,2.1923332,2.3496265,2.556336,2.6334748,2.6932917,2.6277084,2.769022,2.9259133
450000.0,2.2226143,2.3833923,2.638392,2.685155,2.7564464,2.7527542,2.863605,3.0166612
390000.0,2.284954,2.3959532,2.6144533,2.712977,2.731349,2.7615328,2.9269114,3.0666676
330000.0,2.3023062,2.4525943,2.5339174,2.6147833,2.6380177,2.7311869,2.85145,2.998395
2099-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.5220346,3.6083803,3.6232166,3.5592318,2.8447475,2.9981089,3.123639,3.1968412
570000.0,3.3382788,3.4894505,3.7257118,3.7081423,2.9027948,3.0633116,3.2589045,3.3796806
510000.0,2.979785,3.1634245,3.7840757,3.9439688,3.75066,3.1095371,3.2878113,3.4597483
450000.0,2.890585,3.1471367,3.6982975,4.039015,4.085948,3.9710464,3.387331,3.466508
390000.0,2.9392738,3.1385412,3.5980225,3.9942417,4.1107807,4.235902,3.706399,3.5992727
330000.0,3.0586252,3.4816895,3.6149368,3.8690739,4.0527906,4.1471605,4.140789,4.1192923
2099-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,7.0736866,7.3566628,6.7027807,5.984521,4.199624,4.3623266,4.374799,4.49648
570000.0,6.8260555,7.0382137,7.1553526,6.335185,4.172737,4.3934917,4.4963274,4.575836
510000.0,5.7439823,5.7126436,7.235346,7.06956,5.8490124,4.3791065,4.5746183,4.7222013
450000.0,5.5544176,5.6233253,6.983635,7.678856,6.8375025,5.826688,4.6293573,4.7038765
390000.0,5.7807455,5.894643,7.4228754,8.036772,7.2933216,6.5122747,4.7915373,4.622446
330000.0,5.9568386,8.108722,8.187041,8.213629,7.519471,6.6551876,6.4096975,6.281433
2099-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.6947975,7.098547,7.3285885,7.179537,6.2877645,6.237418,6.088085,5.9302034
570000.0,6.5527954,6.6695127,7.0899773,7.231292,6.3627367,6.270502,6.1302996,5.8665533
510000.0,5.941244,5.7160473,6.7382307,7.3537292,7.2966633,6.254916,6.112894,5.7893276
450000.0,5.803173,5.5990753,6.4031715,7.41868,7.804039,7.3095665,6.1167393,5.642395
390000.0,5.790413,5.6916122,6.646721,7.610855,8.086874,7.94199,6.2734737,5.641903
330000.0,5.6657295,6.5763645,7.1875553,7.893627,8.313398,8.292166,8.2596,7.8077545
2099-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.5266542,6.9527664,7.0044165,6.8682756,6.2717304,6.2339764,6.137003,5.9978695
570000.0,6.46506,6.776273,7.0151987,6.8924513,6.3554935,6.393833,6.2191353,5.9799404
510000.0,6.127037,6.2094536,7.024967,7.0196476,6.7251244,6.474024,6.2768,5.934248
450000.0,6.225996,6.29142,7.036152,7.2188435,6.965502,6.873514,6.2403774,5.807661
390000.0,6.3579082,6.426468,7.0539684,7.408346,7.1799927,7.126217,6.2098713,5.678463
330000.0,6.400736,7.044258,7.310917,7.5819263,7.396862,7.4593563,7.327162,6.8455715
2099-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,7.058899,7.302431,7.561969,7.6106405,7.0076065,7.029003,7.003376,6.765978
570000.0,6.885047,7.0769815,7.3839664,7.4820232,7.033284,7.04852,6.883209,6.6481333
510000.0,6.6723166,6.761611,7.316517,7.457656,7.2289515,7.0458927,6.724907,6.4699364
450000.0,6.5755453,6.7310305,7.398509,7.7063227,7.461833,7.124221,6.60491,6.319477
390000.0,6.542632,6.6967163,7.312175,7.740679,7.547967,7.2493153,6.605707,6.193468
330000.0,6.6174107,7.033594,7.231761,7.578377,7.492921,7.414014,7.3044853,7.1747417
2099-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.6606693,6.8317347,6.97211,7.278616,5.9157095,5.788615,5.7902756,5.852954
570000.0,6.7382708,6.7917137,7.102435,7.3301487,6.05884,5.9334373,5.8554783,5.9379644
510000.0,5.977268,6.2032433,7.0687094,7.3311157,7.0062933,6.055973,5.9787884,6.018983
450000.0,5.7613106,6.143635,6.9837065,7.3615,7.358409,6.990526,6.09412,6.0438814
390000.0,5.7647495,6.136011,7.0415115,7.3701773,7.349416,7.30546,6.2689476,6.1619816
330000.0,5.8439054,7.096897,7.22925,7.3423567,7.3647203,7.433449,7.5370398,7.59723
2099-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.089049,6.074281,5.9460387,5.858372,5.4152517,5.447935,5.577029,5.6931324
570000.0,6.047215,6.0770063,6.0677695,5.9419346,5.452449,5.526291,5.6362333,5.772581
510000.0,5.585741,5.7934732,6.121444,6.0527015,5.7830215,5.608366,5.7431297,5.87442
450000.0,5.428012,5.707466,6.0698624,6.0698433,5.921089,5.7409945,5.8562965,5.9629736
390000.0,5.3688364,5.6073074,5.8844156,5.971923,5.917378,5.767714,5.8956947,5.9991074
330000.0,5.3532915,5.7268744,5.723033,5.8234344,5.831703,5.799399,5.7753706,5.855027
