570000.0,6.798256,7.209569,7.5588436,7.7712564,7.7902374,7.75966,7.5058823,7.38393
510000.0,6.5941257,6.8484125,7.6179056,7.8411846,7.937581,7.7601013,7.528099,7.4031
450000.0,6.6398773,6.9013844,7.724881,7.9827204,8.056114,8.064436,7.6549673,7.476156
390000.0,6.6930017,6.920185,7.8027287,8.11404,8.401244,8.448826,7.850071,7.556616
330000.0,6.7586117,7.570157,7.770797,8.228914,8.690284,8.637306,8.773892,8.692023
2096-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.254899,6.394575,6.4606743,6.519293,5.634241,5.834441,6.050765,6.1490746
570000.0,6.2174883,6.288273,6.4402018,6.5348845,5.779463,6.0677567,6.170353,6.260458
510000.0,5.643176,5.8285294,6.336007,6.511675,6.3805485,6.287756,6.287328,6.295718
450000.0,5.5557566,5.7798023,6.205455,6.420494,6.5925617,6.535533,6.340621,6.2903748
390000.0,5.5545855,5.7499056,6.215048,6.390252,6.6236687,6.5262346,6.3014507,6.261237
330000.0,5.5616894,6.1390953,6.416298,6.5471525,6.626953,6.5633307,6.7873526,6.567933
2096-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.3469515,6.4078126,6.225683,6.101775,5.8968983,6.018009,6.3139896,6.6271286
570000.0,6.256762,6.361562,6.309035,6.1713862,6.056839,6.2179947,6.403614,6.7197723
510000.0,5.85888,6.112174,6.3066635,6.2627015,6.430535,6.428069,6.5621405,6.7699575
450000.0,5.772849,6.059498,6.3516145,6.3546567,6.4941115,6.5929956,6.663329,6.7528687
390000.0,5.766344,5.9903336,6.4343038,6.5476875,6.6794167,6.743377,6.7217245,6.74564
330000.0,5.763736,6.1999846,6.496411,6.7386847,6.7854934,6.8940153,6.924111,7.066283
2096-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.7273445,2.669712,2.6253736,2.5228894,3.1050563,3.316248,3.5305104,3.76758
570000.0,2.800366,2.7766013,2.6335108,2.4284718,3.0824413,3.3439379,3.5909882,3.8417296
510000.0,2.7258964,2.973031,2.712975,2.4496305,2.6430469,3.3923535,3.596109,3.8641706
450000.0,2.7893114,3.036736,2.9645128,2.6797414,2.4851313,2.589418,3.4392533,3.7901936
390000.0,2.8604345,3.0447717,3.0211573,2.7713299,2.5983396,2.3643007,3.1216416,3.5928235
330000.0,2.9216146,3.0482764,2.9562712,2.7811809,2.6554003,2.540883,2.6612225,2.554964
2097-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.554102,3.6369987,3.555804,3.546279,3.5864472,3.7371755,3.8805432,4.0499406
570000.0,3.610776,3.659977,3.6806662,3.6501994,3.5928025,3.7537217,3.9579673,4.150456
510000.0,3.3344417,3.4847884,3.688107,3.7392995,3.642174,3.7934756,4.0474815,4.244801
450000.0,3.3500166,3.498879,3.6797657,3.733896,3.7360227,3.7152042,4.0954556,4.29941
390000.0,3.3908792,3.4946656,3.6438336,3.7261,3.7842388,3.8204498,3.9966745,4.163363
330000.0,3.4520168,3.5277967,3.5961108,3.693481,3.7787123,3.8767996,3.9396024,3.9758716
2097-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.636946,3.6922138,3.6685166,3.5795784,3.3155098,3.412105,3.5449877,3.6890354
570000.0,3.584042,3.5017757,3.5679886,3.521469,3.2953572,3.3706794,3.533722,3.686493
510000.0,3.0554934,3.1281886,3.4220128,3.4278622,3.3128352,3.3467975,3.5182538,3.6546788
450000.0,2.9764695,3.065496,3.3071442,3.3642871,3.3330266,3.2315478,3.4594555,3.6027665
390000.0,2.9724126,3.0429153,3.2451987,3.3173418,3.3488336,3.2846904,3.2882504,3.486671
330000.0,2.9918904,3.2424302,3.2643743,3.2842612,3.346177,3.3361936,3.3433304,3.4143481
2097-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.2994332,2.4290676,2.5427036,2.5656877,2.9405837,3.1303458,3.2325373,3.3165383
570000.0,2.4067383,2.5486083,2.6403277,2.6804168,2.9571786,3.184432,3.292592,3.3664627
510000.0,2.4473276,2.665821,2.8077717,2.8925989,2.9114118,3.2017097,3.331726,3.4303565
450000.0,2.58006,2.7675343,2.9685097,3.0213532,3.046392,3.0326486,3.3506112,3.488699
390000.0,2.7296429,2.8350067,3.126102,3.18824,3.2538023,3.1914773,3.3730326,3.50247
330000.0,2.813561,3.107376,3.3065438,3.4313502,3.4288988,3.4007087,3.4458938,3.4153476
2097-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,0.8355522,0.7994499,0.84492207,0.7809038,1.8464589,2.11552,2.285725,2.3865914
570000.0,0.914093,0.92044353,0.8345151,0.819695,1.7803845,2.0452733,2.2412405,2.293437
510000.0,1.300559,1.3937845,1.0033078,0.9175267,1.1330466,1.991497,2.1859336,2.2679634
450000.0,1.4058547,1.4786997,1.2518601,1.0419488,0.9622092,1.185247,2.05693,2.247209
390000.0,1.3914618,1.4588494,1.2964201,1.2159352,1.0712509,1.1532168,1.8873382,2.1403651
330000.0,1.3974004,1.2421927,1.2511907,1.2862625,1.3124609,1.3569484,1.5221014,1.6550193
2097-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.5586653,4.240473,4.619052,4.756606,3.5451508,3.202506,2.892929,2.7557163
570000.0,3.6252909,3.9410496,4.314248,4.674204,3.6790133,3.3788147,2.9734764,2.8286085
510000.0,3.2188978,3.3955088,3.9844751,4.475274,4.482501,3.4378386,3.1212425,2.9423428
450000.0,3.306409,3.3727188,3.8452625,4.432231,4.7288065,4.279401,3.2400398,3.0657873
390000.0,3.304782,3.3199224,3.971548,4.524291,4.7615023,4.5748854,3.3485756,3.2131014
330000.0,3.3860264,4.0246353,4.2445126,4.592024,4.82588,4.563635,4.489341,4.2826147
2097-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.516448,5.78415,5.0544786,4.3519316,2.4447718,2.0352888,1.9138117,1.9153557
570000.0,5.3969784,5.5121346,5.281082,4.528038,2.4875975,2.1591024,2.020834,1.9066124
510000.0,4.711507,4.985914,5.3842735,4.9149694,3.520423,2.2030315,2.0816956,1.9258413
450000.0,4.6399384,4.929125,5.4255667,5.358986,4.206086,3.0202198,2.0404673,1.9264259
390000.0,4.7276134,4.95269,5.696184,5.749119,4.7598486,3.6927023,2.044817,1.9674549
330000.0,5.019801,5.9920864,5.903283,5.8780384,5.1600523,4.1250334,3.704029,3.341671
2097-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,7.975398,8.634489,8.806196,8.763793,6.2839756,5.806341,5.6597977,5.787812
570000.0,7.992753,8.292042,8.831023,8.888151,6.456748,5.9141703,5.5345297,5.4893255
510000.0,7.1202745,7.284997,8.658046,9.02397,8.158664,5.9918385,5.6243134,5.4398327
450000.0,6.951235,7.170764,8.482466,9.18089,8.802754,7.8183765,5.774804,5.4271965
390000.0,6.946952,7.2007837,8.728928,9.426125,9.176976,8.66202,6.005478,5.425215
330000.0,7.0565205,8.751199,9.197134,9.613067,9.515608,9.009663,8.700407,8.2658825
2097-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.968213,6.607766,7.1420937,7.738138,7.1469536,7.030424,6.999151,6.944829
570000.0,6.341793,6.696479,7.166209,7.7338333,7.310194,7.2563915,7.05968,6.961671
510000.0,6.1729956,6.307992,7.014661,7.5840664,7.9866247,7.4271,7.210327,7.0077066
450000.0,6.244643,6.342516,7.020095,7.692075,8.344457,8.590004,7.4418354,7.0047092
390000.0,6.382124,6.4148083,7.463272,8.05539,8.744595,9.071253,7.672865,7.012541
330000.0,6.524536,7.6310673,8.042511,8.526512,9.159468,9.286123,9.528692,9.484825
2097-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.279133,6.7055416,7.1052046,7.5925674,6.850238,6.886813,6.8749857,6.7686977
570000.0,6.4015274,6.65928,6.989464,7.497239,7.013731,7.0949774,6.8890324,6.761507
510000.0,6.168007,6.3757563,6.938649,7.285862,7.5283785,7.2402344,6.941374,6.690833
450000.0,6.1851635,6.464279,7.1513376,7.457549,7.5653152,7.9066067,7.1030283,6.698162
390000.0,6.285592,6.533907,7.298708,7.573427,7.722558,8.213842,7.3604336,6.8508167
330000.0,6.538374,7.199296,7.2585154,7.4436398,7.9661074,8.148426,7.835639,7.67249
2097-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.9413986,4.002843,4.1092834,4.2498493,4.024289,4.2436695,4.4454546,4.5913963
570000.0,4.0807686,4.2303286,4.1996965,4.2144012,4.098427,4.3974333,4.585846,4.685055
510000.0,4.2359476,4.5241585,4.402439,4.1885757,4.261796,4.520195,4.7141275,4.747691
450000.0,4.3932447,4.6435165,4.6877594,4.3868446,4.389282,4.5298767,4.8039923,4.852373
390000.0,4.5854006,4.7308016,4.7701807,4.64808,4.68167,4.5924053,4.870178,4.9492617
330000.0,4.7535686,4.8284044,4.782981,4.790612,4.8281765,4.8423862,5.0567694,5.088686
2097-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.064106,3.1601558,3.1684084,3.225913,2.8757582,2.9811153,3.1929865,3.3783789
570000.0,3.1278558,3.2161121,3.237784,3.2488694,2.931364,3.0617313,3.2299995,3.3930044
510000.0,3.0852118,3.2526112,3.2929354,3.249745,3.294207,3.1709948,3.331728,3.429823
450000.0,3.1416712,3.3221693,3.4365335,3.3125653,3.3837075,3.262107,3.4064302,3.4902086
390000.0,3.2332115,3.3754454,3.3924851,3.3662577,3.395009,3.238297,3.3157053,3.4350338
330000.0,3.2864304,3.2554302,3.2082973,3.316681,3.384601,3.330658,3.4611344,3.3878164
2097-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.244482,4.227253,4.0512314,3.8800018,3.3656402,3.3468695,3.3849807,3.4669466
570000.0,4.1162844,4.0101395,3.8912966,3.7443116,3.3348293,3.2862854,3.364811,3.4481387
510000.0,3.486467,3.5886135,3.7285762,3.5651643,3.3881888,3.2454886,3.3485837,3.4003778
450000.0,3.472785,3.5518613,3.6730661,3.5438857,3.4571462,3.3312087,3.3465943,3.3782072
390000.0,3.5892267,3.589355,3.7934427,3.6639233,3.56173,3.4672413,3.3383212,3.3765216
330000.0,3.7207088,4.11667,4.0020657,3.8711042,3.736086,3.673304,3.6233664,3.5981774
2098-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.2961168,3.4424706,3.4858057,3.4761534,3.0652766,3.1080623,3.212358,3.4009604
570000.0,3.2670255,3.338922,3.465884,3.5004106,3.068828,3.1135755,3.2249923,3.4150386
510000.0,2.8907332,3.1226563,3.3815002,3.4555523,3.2849467,3.0957274,3.228322,3.4026284
450000.0,2.9337645,3.1816564,3.3093882,3.2885716,3.2396743,3.056035,3.2053494,3.3991184
390000.0,3.0267406,3.2189345,3.2382689,3.1442704,3.1272683,3.0751162,3.1522474,3.3921876
330000.0,3.0883904,3.3151417,3.2020073,3.1214867,3.116311,3.1435966,3.2394805,3.1836343
2098-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.6903021,2.7797172,2.780376,2.7965593,2.7461166,2.9139361,3.0438976,3.2298021
570000.0,2.8298917,2.9012318,3.0012963,2.9600224,2.7890735,3.027226,3.17416,3.3457308
510000.0,2.6781178,2.894322,3.0916753,3.203498,3.1405568,3.1099706,3.2618003,3.3969293
450000.0,2.7017922,2.9416394,3.2467084,3.3930328,3.3576524,3.1875672,3.2697783,3.3954873
390000.0,2.8351493,2.9815445,3.445621,3.554667,3.5630398,3.398745,3.2759242,3.3508
330000.0,2.9817243,3.4612546,3.6164536,3.6826863,3.6907344,3.5604281,3.454939,3.3823657
2098-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.6580172,1.7628851,1.8780046,2.070253,1.9088936,1.9999151,2.1301594,2.2049704
570000.0,1.8081055,1.9499025,2.0391157,2.147229,2.0336194,2.1910367,2.2876306,2.347602
510000.0,1.9561005,2.111456,2.169774,2.2039306,2.2761488,2.3128753,2.4114575,2.4502463
450000.0,2.047988,2.201128,2.279364,2.2743716,2.3343053,2.3932047,2.4878478,2.5308452
390000.0,2.102726,2.236641,2.3677473,2.4197354,2.4321313,2.410294,2.5530415,2.6026688
330000.0,2.1020103,2.3315163,2.4551983,2.5542421,2.5364609,2.460949,2.5754209,2.5769687
2098-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.420177,1.4983215,1.6387653,1.7961588,1.7091346,1.870112,2.0323176,2.1444287
570000.0,1.568635,1.6842675,1.8018413,1.9000521,1.7719254,1.9457698,2.0948963,2.2017841
510000.0,1.5626516,1.7472467,1.9615912,2.0575643,2.0897794,2.020461,2.1557794,2.2390862
450000.0,1.6289868,1.7958841,2.0566716,2.1709476,2.2512045,2.2679,2.218351,2.268021
390000.0,1.7644191,1.8437133,2.1270266,2.2422385,2.3185568,2.3752742,2.2705007,2.2999253
330000.0,1.8251595,2.1957679,2.2841706,2.3158693,2.3545628,2.420402,2.5503798,2.4951072
2098-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.922555,2.4688015,2.8753223,3.0929909,2.3339357,2.1299915,2.123083,2.142685
570000.0,2.0776834,2.3650188,2.7376337,3.0438986,2.437376,2.2151508,2.1906853,2.2068815
510000.0,1.7612114,1.9495955,2.596117,2.8811064,2.8107824,2.2610502,2.2424774,2.236517
450000.0,1.7296543,1.8937931,2.4427862,2.7329874,2.8496494,2.5896387,2.3116531,2.2413244
390000.0,1.6755877,1.7888956,2.3202906,2.621502,2.7379122,2.6499443,2.406888,2.3399048
330000.0,1.5934238,2.1143446,2.320753,2.5534124,2.6486874,2.596529,2.5997887,2.5516586
2098-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.2496862,4.8163996,4.9754133,5.037841,3.3317156,2.9577627,2.6233444,2.579915
570000.0,4.1853085,4.4442387,4.9684505,5.1671505,3.4612608,3.0155382,2.6271734,2.5279999
510000.0,3.3180609,3.3224144,4.725958,5.1966715,4.503992,3.0048485,2.725851,2.6565323
450000.0,3.4022217,3.339157,4.448146,5.167671,4.796174,3.9583778,2.7968016,2.7105303
390000.0,3.562502,3.4756813,4.65477,5.272871,4.747548,4.1129465,2.7455254,2.5971184
330000.0,3.8161383,5.1080666,5.142804,5.3146534,4.7385607,4.0674143,3.84721,3.5040245
2098-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.99837,6.2029667,5.6664066,4.9941797,3.5981064,3.2964783,2.8997269,2.6562319
570000.0,5.8704386,5.911873,5.937604,5.24144,3.6789446,3.4484358,3.0690756,2.6885118
510000.0,4.9264555,4.933177,5.7771254,5.5746193,4.606185,3.4951267,3.2224445,2.7953224
450000.0,5.024826,4.994403,5.632559,5.790187,5.0893354,4.4195194,3.2869635,2.8485394
390000.0,5.2163916,5.202075,5.9367046,6.1204567,5.5046167,4.826689,3.3199997,2.8041973
330000.0,5.4974384,6.4251566,6.3335514,6.3605585,5.9314346,5.1733837,5.041565,4.4182262
2098-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.753476,5.9726324,6.1508865,6.1682816,5.7386837,5.617447,5.376669,5.113759
570000.0,5.7209435,5.9010305,6.2637453,6.3261433,5.786957,5.675823,5.3559694,5.046136
510000.0,5.511304,5.5926733,6.2854414,6.4989586,6.37572,5.6741343,5.318899,4.9661837
450000.0,5.580138,5.672018,6.321645,6.5674963,6.680276,6.4401207,5.333248,4.886156
390000.0,5.723093,5.8005714,6.384781,6.6259108,6.7199154,6.606476,5.4689713,4.9137783
330000.0,5.8856373,6.584387,6.5289135,6.6555424,6.7710743,6.6731453,6.841007,6.9042625
2098-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.9434853,5.0956383,5.1246595,5.2252083,4.9321165,4.927621,4.7923307,4.6542454
570000.0,4.911049,5.0957727,5.2085476,5.2789373,4.9821663,5.042428,4.7948704,4.6365776
510000.0,4.8244915,5.035798,5.2541933,5.3095627,5.191661,5.114231,4.856518,4.635873
450000.0,4.8654995,5.051878,5.238076,5.3262434,5.3645744,5.3126125,4.991887,4.724613
390000.0,5.037917,5.0853653,5.3250866,5.3618984,5.4821863,5.384268,5.1803684,4.89604
330000.0,5.177021,5.4604445,5.3810606,5.438753,5.6109285,5.4810753,5.506963,5.379033
2098-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.8771954,5.8481894,5.752393,5.7831106,5.158636,5.4140215,5.4415064,5.3657455
570000.0,5.8495674,5.9408646,5.84264,5.7939625,5.273386,5.5674324,5.539715,5.435896
510000.0,5.703784,5.9181957,5.97029,5.8332453,5.658209,5.632944,5.63326,5.479541
450000.0,5.7226324,5.956953,6.1587896,6.063859,6.0336285,6.2214003,5.8164644,5.6061153
390000.0,5.8705206,6.015704,6.2600803,6.347747,6.306795,6.4796934,6.069231,5.850297
330000.0,6.063511,6.313202,6.3338375,6.4516125,6.4999123,6.6231604,6.675515,6.5442514
2098-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.5668907,5.6682982,5.699586,5.6927013,4.883319,5.061081,5.300727,5.488615
570000.0,5.5575433,5.717724,5.898277,5.8082194,4.958596,5.2761183,5.4832554,5.645378
510000.0,5.0102777,5.3631372,5.9058857,5.8886094,5.516619,5.450597,5.5999746,5.7066107
450000.0,4.923009,5.3491554,5.830851,5.8526626,5.670032,5.5012646,5.615677,5.711424
390000.0,4.916317,5.286417,5.7677503,5.814502,5.743368,5.638329,5.618449,5.732437
330000.0,4.9917965,5.564474,5.72212,5.779894,5.8529353,5.7956085,5.8627505,5.756713
2098-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.56608,2.6136928,2.6684496,2.704522,2.8431096,2.9559736,3.080666,3.2012825
570000.0,2.5559816,2.6733184,2.5830262,2.6477616,2.8184204,3.008626,3.150568,3.2433295
510000.0,2.917212,2.9682398,2.534276,2.5635812,2.7496967,3.104835,3.243876,3.2574735
450000.0,2.994132,2.9526305,2.5164385,2.5901084,2.7242799,2.9312577,3.2638173,3.2529125
390000.0,2.950529,2.8725114,2.5841975,2.6816854,2.7650619,2.7573757,3.1236873,3.1677413
330000.0,2.8706808,2.5088568,2.6001563,2.697822,2.7773952,2.7695494,2.7617183,2.6164875
2099-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.2988496,4.4219575,4.4356976,4.519882,3.6156144,3.5647511,3.6047788,3.718824
570000.0,4.208432,4.252098,4.493641,4.6358466,3.6950736,3.6810336,3.7081532,3.802382
510000.0,3.4669194,3.6502128,4.394667,4.686947,4.3602114,3.7521434,3.7887201,3.8327832
450000.0,3.363018,3.5888715,4.257122,4.580147,4.6038465,4.251302,3.8338895,3.8624802
390000.0,3.3938642,3.5693889,4.234571,4.486639,4.5371804,4.4250393,3.8320856,3.9047065
330000.0,3.4789677,4.0794992,4.2886815,4.4183593,4.4272118,4.4482546,4.4597793,4.415813
2099-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.4838464,2.4766238,2.6790519,2.7313313,2.8236437,2.7844281,2.8013449,2.8586454
570000.0,2.3587003,2.379589,2.4831936,2.6266727,2.8360186,2.8381343,2.8872404,2.9576025
510000.0,2.4723396,2.4822755,2.291205,2.3964748,2.5191407,2.8466115,2.923223,3.0041833
450000.0,2.423654,2.4564977,2.254383,2.2476742,2.2546966,2.4995246,2.9450073,3.0580306
390000.0,2.3701034,2.4137697,2.2887611,2.2338772,2.1784835,2.228382,2.8835645,3.0374503
330000.0,2.3840013,2.2167397,2.1317248,2.1482248,2.0884562,2.0925765,2.0824647,2.199748
2099-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.880999,4.058086,4.22587,4.3927646,3.453299,3.3778825,3.370103,3.3412023
570000.0,3.9067388,4.058095,4.3033857,4.430641,3.5927348,3.5380583,3.5210047,3.4845533
510000.0,3.5964298,3.7160206,4.2526245,4.3879137,4.2182417,3.6195745,3.6072721,3.5627856
450000.0,3.6174355,3.7570925,4.196349,4.339311,4.387831,4.1176085,3.651381,3.579588
390000.0,3.7622347,3.8528395,4.357756,4.418236,4.392379,4.224649,3.732523,3.6524773
330000.0,3.8916192,4.5372953,4.6351933,4.575875,4.4722643,4.3022113,4.2438216,4.1724277
2099-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.5415792,2.6411252,2.717544,2.8020916,2.4463325,2.4968219,2.5310245,2.573069
570000.0,2.6235666,2.7019444,2.7948422,2.8863502,2.554501,2.5992675,2.6081562,2.6300516
510000.0,2.443594,2.5533142,2.84514,2.9618688,2.8359103,2.640421,2.6758513,2.6836805
450000.0,2.496737,2.5976343,2.8836503,2.930142,2.9176264,2.816626,2.797668,2.830854
390000.0,2.6831183,2.6910872,2.9953651,2.98529,2.9512863,2.975165,2.946198,3.0202937
330000.0,2.8671794,3.2390323,3.2630906,3.245225,3.172429,3.1862245,3.3099003,3.220449
2099-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.035407,3.4628801,3.6976547,3.8496876,2.968627,2.7019386,2.4948244,2.3928823
570000.0,3.1628885,3.4379883,3.7142649,3.8819256,3.0121622,2.7489843,2.5447989,2.4305906
510000.0,2.8718147,2.995346,3.6872482,3.8774462,3.6063776,2.7488718,2.6016731,2.498991
450000.0,2.952342,3.0559578,3.6687803,3.9508715,3.9397058,3.509674,2.671526,2.5645847
390000.0,3.0606413,3.114603,3.885869,4.1971035,4.1576223,3.8900928,2.8382206,2.7148294
330000.0,3.2634192,4.002082,4.264901,4.5017986,4.325223,4.0378027,3.6532917,3.4701147
2099-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.5204344,5.9829435,6.20321,6.3345137,4.8046904,4.5503464,4.3446617,4.3433123
570000.0,5.5085506,5.8864822,6.3820133,6.5240536,4.966407,4.613776,4.295227,4.2044554
510000.0,5.321767,5.362112,6.336155,6.713685,6.3298073,4.6210146,4.3646755,4.3011436
450000.0,5.392847,5.406706,6.2032633,6.9186954,7.0402327,6.216196,4.506895,4.4080963
390000.0,5.6152954,5.5902767,6.6799126,7.2934685,7.482852,6.923621,4.840479,4.493656
330000.0,6.1669493,7.2899323,7.4930906,7.789921,7.808818,7.2632036,7.3005333,6.700802
2099-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,9.46334,10.119247,9.928938,9.565469,7.565012,7.028593,6.71805,6.5113153
570000.0,9.293534,9.603117,9.980729,9.667826,7.5928392,6.8841257,6.529008,6.1959276
510000.0,7.924775,8.187303,9.675149,9.734068,8.746985,6.7673054,6.43454,6.023945
450000.0,7.762808,8.031156,9.257246,9.820861,9.341891,8.211428,6.399415,5.80875
390000.0,7.6157904,7.9789667,9.450825,10.065344,9.687276,8.880358,6.305229,5.4874153
330000.0,7.641567,9.612889,9.922361,10.131091,9.73584,9.077913,8.437807,7.8059216
2099-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.8760614,6.3225927,6.732067,7.10458,6.5627346,6.509474,6.4758244,6.3532915
570000.0,5.8422813,6.261281,6.688449,7.0314045,6.7196064,6.6932125,6.4996424,6.3167562
510000.0,5.9734755,5.993911,6.6691675,6.934929,7.152343,6.79593,6.571186,6.263274
450000.0,6.233802,6.2108574,6.7788324,7.116727,7.2702417,7.1998043,6.622715,6.1322174
390000.0,6.4488907,6.4349213,7.0172043,7.32055,7.392973,7.4008045,6.6153545,6.0365715
330000.0,6.631092,7.148039,7.3090267,7.500244,7.647337,7.4620514,7.479683,7.214075
2099-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,7.163702,7.4909325,7.7270823,7.8374786,6.9645624,6.9961557,6.850028,6.617483
570000.0,7.1808243,7.4167223,7.6742287,7.710952,7.0703087,7.1197596,6.8493156,6.5837517
510000.0,6.974226,7.1508913,7.588752,7.561018,7.634225,7.2126236,6.890192,6.501504
450000.0,6.956354,7.2078934,7.6793375,7.7614126,7.8173885,7.8484936,6.9759626,6.4949284
390000.0,6.9865522,7.244625,7.886444,7.8897038,7.9482107,8.058575,7.0744877,6.4627724
330000.0,7.1058025,7.8557673,7.8723993,7.8233776,8.019809,7.9744625,7.806102,7.288457
2099-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,7.042287,7.066798,6.997513,6.9936047,6.4711475,6.619996,6.700248,6.645544
570000.0,6.9521065,7.076392,7.061158,7.0096273,6.5721226,6.6447563,6.665474,6.628031
510000.0,6.995593,7.1456356,7.0914955,7.0288973,6.9030733,6.6234665,6.6335707,6.517867
450000.0,6.927348,7.0664005,7.1710863,7.094141,7.045704,6.961955,6.7181234,6.544771
390000.0,6.850541,6.9566736,7.229458,7.180869,7.1663303,7.203265,6.912428,6.658637
330000.0,6.939575,7.1251507,7.199539,7.2964964,7.2994747,7.2991076,6.973714,6.8757944
2099-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.838293,7.0219626,7.031019,6.7778177,5.9632645,6.205432,6.4004164,6.5238447
570000.0,6.7850823,6.95263,6.966356,6.666797,5.920335,6.0689535,6.3169003,6.508918
510000.0,6.339761,6.600958,6.7960243,6.441795,6.0320506,6.025057,6.270546,6.481105
450000.0,6.210266,6.4824905,6.582628,6.2250924,6.030742,5.7352133,6.2645416,6.4556675
390000.0,6.1664963,6.3539696,6.1569495,6.0688343,5.8949347,5.711599,6.2206717,6.3795614
330000.0,6.155383,6.0525494,5.8943076,5.9471903,5.803531,5.782789,5.851584,5.879759
